timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.101927,0.001119,0.148746,0.006174,0.361728,0.362469,0.017837,0.000000
0.200000,No action,0.000000,0.101108,0.001012,0.129183,0.006007,0.385126,0.359672,0.017893,0.000000
0.400000,No action,0.000000,0.102952,0.001079,0.134089,0.008348,0.385238,0.348807,0.019489,0.000000
0.600000,No action,0.000000,0.103948,0.001407,0.130666,0.014464,0.395792,0.332001,0.021721,0.000000
0.800000,No action,0.000000,0.098846,0.001348,0.120984,0.013988,0.419317,0.322477,0.023040,0.000000
1.000000,No action,0.000000,0.093252,0.001390,0.117220,0.014591,0.427063,0.318978,0.027506,0.000000
1.200000,No action,0.000000,0.096712,0.001781,0.170937,0.017108,0.394089,0.292292,0.027081,0.000000
1.400000,No action,0.000000,0.092955,0.002616,0.156620,0.019937,0.433754,0.263265,0.030854,0.000000
1.600000,No action,0.000000,0.108283,0.004613,0.142376,0.022816,0.419931,0.263045,0.038937,0.000000
1.800000,No action,0.000000,0.120059,0.005212,0.138114,0.024465,0.412736,0.251307,0.048107,0.000000
2.000000,No action,0.000000,0.117995,0.005626,0.140190,0.024792,0.423361,0.236242,0.051794,0.000000
2.200000,No action,0.000000,0.113804,0.005910,0.127279,0.023165,0.448266,0.227507,0.054069,0.000000
2.400000,No action,0.000000,0.120066,0.006709,0.145628,0.017299,0.434688,0.217105,0.058504,0.000000
2.600000,No action,0.000000,0.121475,0.006860,0.156519,0.016963,0.429625,0.205888,0.062669,0.000000
2.800000,No action,0.000000,0.127673,0.008245,0.205172,0.016763,0.409172,0.171292,0.061684,0.000000
3.000000,No action,0.000000,0.123960,0.009780,0.187791,0.015215,0.418309,0.173782,0.071164,0.000000
3.200000,No action,0.000000,0.115404,0.010008,0.272605,0.012226,0.353190,0.169568,0.066998,0.000000
3.400000,No action,0.000000,0.119311,0.009486,0.309832,0.009027,0.334470,0.157634,0.060239,0.000000
3.600000,No action,0.000000,0.107985,0.009578,0.359490,0.007657,0.316005,0.142351,0.056933,0.000000
3.800000,No action,0.000000,0.100976,0.009347,0.432997,0.006984,0.262894,0.126046,0.060756,0.000000
