timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.124817,0.014988,0.366618,0.027994,0.046758,0.351780,0.067044,0.000000
0.200000,No action,0.000000,0.124627,0.013086,0.315878,0.029054,0.048955,0.382245,0.086155,0.000000
0.400000,No action,0.000000,0.127997,0.013078,0.301244,0.034765,0.046753,0.372713,0.103450,0.000000
0.600000,No action,0.000000,0.130785,0.013586,0.276025,0.045987,0.056224,0.360967,0.116427,0.000000
0.800000,No action,0.000000,0.138231,0.013206,0.255086,0.048284,0.080706,0.346809,0.117679,0.000000
1.000000,No action,0.000000,0.147189,0.011765,0.214441,0.055045,0.090066,0.348767,0.132727,0.000000
1.200000,No action,0.000000,0.151724,0.010733,0.189906,0.061830,0.094664,0.341315,0.149829,0.000000
1.400000,No action,0.000000,0.147198,0.012037,0.189369,0.060435,0.095920,0.330739,0.164301,0.000000
1.600000,No action,0.000000,0.122264,0.012196,0.270245,0.057965,0.092359,0.290992,0.153979,0.000000
1.800000,No action,0.000000,0.114483,0.012614,0.330047,0.054367,0.109199,0.236972,0.142317,0.000000
2.000000,No action,0.000000,0.111072,0.023314,0.378701,0.051952,0.109468,0.197603,0.127892,0.000000
2.200000,No action,0.000000,0.101507,0.024653,0.424133,0.044991,0.110001,0.185591,0.109124,0.000000
2.400000,No action,0.000000,0.090693,0.029852,0.477982,0.031416,0.100836,0.180833,0.088387,0.000000
2.600000,No action,0.000000,0.078356,0.029993,0.538389,0.024326,0.076467,0.174889,0.077579,0.000000
2.800000,No action,0.000000,0.068307,0.029007,0.598003,0.016220,0.060900,0.164166,0.063398,0.000000
3.000000,Step2_PalmOverDorsum,0.655007,0.061399,0.029009,0.655007,0.006943,0.051543,0.149870,0.046229,0.000000
3.200000,Step2_PalmOverDorsum,0.677892,0.061582,0.027544,0.677892,0.005425,0.056436,0.140100,0.031021,0.000000
3.400000,Step2_PalmOverDorsum,0.643977,0.066450,0.029965,0.643977,0.006534,0.063957,0.158612,0.030505,0.000000
3.600000,Step2_PalmOverDorsum,0.630686,0.073621,0.032162,0.630686,0.008953,0.056434,0.167452,0.030692,0.000000
3.800000,Step2_PalmOverDorsum,0.614848,0.082021,0.027703,0.614848,0.009230,0.060201,0.173119,0.032876,0.000000
4.000000,No action,0.000000,0.084849,0.025720,0.582792,0.010549,0.081179,0.180735,0.034176,0.000000
4.200000,No action,0.000000,0.086212,0.018995,0.561688,0.011260,0.086795,0.200948,0.034102,0.000000
4.400000,No action,0.000000,0.082043,0.018149,0.562680,0.011383,0.091579,0.201085,0.033080,0.000000
4.600000,No action,0.000000,0.075928,0.017058,0.584615,0.011438,0.092340,0.187071,0.031550,0.000000
4.800000,No action,0.000000,0.083682,0.016310,0.572276,0.013089,0.093759,0.189470,0.031414,0.000000
5.000000,No action,0.000000,0.094753,0.018305,0.548836,0.016023,0.088272,0.196480,0.037331,0.000000
5.200000,No action,0.000000,0.097898,0.016183,0.558686,0.018569,0.080863,0.190277,0.037525,0.000000
5.400000,No action,0.000000,0.095186,0.014172,0.576292,0.022650,0.069711,0.182950,0.039040,0.000000
5.600000,Step2_PalmOverDorsum,0.633946,0.077916,0.007840,0.633946,0.022849,0.060195,0.164519,0.032735,0.000000
5.800000,Step2_PalmOverDorsum,0.683658,0.069907,0.007665,0.683658,0.028364,0.035829,0.142911,0.031667,0.000000
6.000000,Step2_PalmOverDorsum,0.739081,0.063669,0.007367,0.739081,0.029412,0.026317,0.103981,0.030173,0.000000
6.200000,Step2_PalmOverDorsum,0.764785,0.062957,0.007043,0.764785,0.031530,0.016537,0.088390,0.028759,0.000000
6.400000,Step2_PalmOverDorsum,0.759446,0.065318,0.006901,0.759446,0.034197,0.015528,0.088628,0.029982,0.000000
6.600000,Step2_PalmOverDorsum,0.765147,0.057622,0.006669,0.765147,0.033550,0.014435,0.092089,0.030489,0.000000
6.800000,Step2_PalmOverDorsum,0.808853,0.038002,0.003922,0.808853,0.031846,0.015632,0.078049,0.023696,0.000000
7.000000,Step2_PalmOverDorsum,0.844549,0.029214,0.002958,0.844549,0.027662,0.014370,0.060547,0.020700,0.000000
7.200000,Step2_PalmOverDorsum,0.859079,0.025342,0.002098,0.859079,0.022603,0.015795,0.059838,0.015245,0.000000
7.400000,Step2_PalmOverDorsum,0.868281,0.025033,0.001831,0.868281,0.021146,0.014973,0.054902,0.013834,0.000000
7.600000,Step2_PalmOverDorsum,0.855006,0.033671,0.001873,0.855006,0.014634,0.020474,0.062828,0.011513,0.000000
7.800000,Step2_PalmOverDorsum,0.830233,0.038593,0.003603,0.830233,0.013938,0.025991,0.073841,0.013800,0.000000
8.000000,Step2_PalmOverDorsum,0.823969,0.038393,0.004452,0.823969,0.013094,0.028505,0.076841,0.014745,0.000000
8.200000,Step2_PalmOverDorsum,0.812315,0.042362,0.004824,0.812315,0.011625,0.029346,0.085275,0.014253,0.000000
8.400000,Step2_PalmOverDorsum,0.812894,0.041733,0.005259,0.812894,0.011384,0.033005,0.082522,0.013204,0.000000
8.600000,Step2_PalmOverDorsum,0.816394,0.046141,0.005410,0.816394,0.010672,0.029097,0.080091,0.012195,0.000000
8.800000,Step2_PalmOverDorsum,0.815199,0.046440,0.005546,0.815199,0.010886,0.029369,0.080619,0.011941,0.000000
9.000000,Step2_PalmOverDorsum,0.819468,0.044871,0.005678,0.819468,0.010907,0.029393,0.078537,0.011146,0.000000
9.200000,Step2_PalmOverDorsum,0.807697,0.048132,0.005968,0.807697,0.012352,0.031910,0.082521,0.011420,0.000000
9.400000,Step2_PalmOverDorsum,0.821829,0.044363,0.005748,0.821829,0.012663,0.033008,0.072642,0.009747,0.000000
9.600000,Step2_PalmOverDorsum,0.838234,0.041340,0.004470,0.838234,0.011830,0.038903,0.058256,0.006967,0.000000
9.800000,Step2_PalmOverDorsum,0.840929,0.041523,0.004760,0.840929,0.010985,0.040276,0.055717,0.005809,0.000000
10.000000,Step2_PalmOverDorsum,0.838647,0.043806,0.005180,0.838647,0.013472,0.040640,0.051882,0.006372,0.000000
10.200000,Step2_PalmOverDorsum,0.839351,0.046608,0.005633,0.839351,0.013991,0.037580,0.048956,0.007880,0.000000
10.400000,Step2_PalmOverDorsum,0.846892,0.041214,0.005326,0.846892,0.013221,0.037274,0.048042,0.008032,0.000000
10.600000,Step2_PalmOverDorsum,0.807823,0.051439,0.005839,0.807823,0.019843,0.045505,0.056693,0.012857,0.000000
10.800000,Step2_PalmOverDorsum,0.813780,0.053101,0.006158,0.813780,0.019823,0.043087,0.050392,0.013659,0.000000
11.000000,Step2_PalmOverDorsum,0.813057,0.058271,0.006034,0.813057,0.018728,0.042317,0.046829,0.014763,0.000000
11.200000,Step2_PalmOverDorsum,0.832343,0.053226,0.006029,0.832343,0.017762,0.035748,0.040327,0.014566,0.000000
11.400000,Step2_PalmOverDorsum,0.848822,0.051675,0.005653,0.848822,0.017349,0.025397,0.036593,0.014511,0.000000
11.600000,Step2_PalmOverDorsum,0.857569,0.050855,0.004685,0.857569,0.016803,0.022996,0.032481,0.014611,0.000000
11.800000,Step2_PalmOverDorsum,0.861409,0.052435,0.004797,0.861409,0.013113,0.027088,0.027764,0.013394,0.000000
12.000000,Step2_PalmOverDorsum,0.830174,0.056682,0.005943,0.830174,0.012325,0.046618,0.035019,0.013239,0.000000
12.200000,Step2_PalmOverDorsum,0.760438,0.099690,0.007261,0.760438,0.012614,0.061574,0.044336,0.014088,0.000000
12.400000,Step2_PalmOverDorsum,0.743117,0.126895,0.009599,0.743117,0.006428,0.061962,0.040305,0.011693,0.000000
12.600000,Step2_PalmOverDorsum,0.695202,0.150955,0.009364,0.695202,0.005122,0.075613,0.050797,0.012947,0.000000
12.800000,Step2_PalmOverDorsum,0.660079,0.147417,0.009801,0.660079,0.004727,0.105211,0.060176,0.012590,0.000000
13.000000,Step2_PalmOverDorsum,0.638903,0.155798,0.009722,0.638903,0.004897,0.111213,0.065776,0.013691,0.000000
13.200000,No action,0.000000,0.165935,0.011132,0.592615,0.005765,0.133497,0.073796,0.017259,0.000000
