timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.772956,0.049804,0.015297,0.772956,0.010642,0.025046,0.096140,0.030115,0.000000
0.200000,Step2_PalmOverDorsum,0.797729,0.042704,0.016553,0.797729,0.009668,0.022040,0.084986,0.026320,0.000000
0.400000,Step2_PalmOverDorsum,0.817869,0.037765,0.015383,0.817869,0.008584,0.019482,0.077312,0.023606,0.000000
0.600000,Step2_PalmOverDorsum,0.828250,0.033806,0.014553,0.828250,0.008586,0.017855,0.074693,0.022256,0.000000
0.800000,Step2_PalmOverDorsum,0.783295,0.034391,0.015390,0.783295,0.015812,0.023063,0.105743,0.022306,0.000000
1.000000,Step2_PalmOverDorsum,0.811075,0.025924,0.013523,0.811075,0.015624,0.021048,0.095478,0.017329,0.000000
1.200000,Step2_PalmOverDorsum,0.841687,0.017392,0.013190,0.841687,0.014569,0.017261,0.083839,0.012063,0.000000
1.400000,Step2_PalmOverDorsum,0.841089,0.016523,0.013144,0.841089,0.014701,0.017682,0.083916,0.012945,0.000000
1.600000,Step2_PalmOverDorsum,0.850430,0.013623,0.012136,0.850430,0.014908,0.016022,0.081024,0.011857,0.000000
1.800000,Step2_PalmOverDorsum,0.813905,0.015009,0.011847,0.813905,0.018819,0.026868,0.101805,0.011748,0.000000
2.000000,Step2_PalmOverDorsum,0.800879,0.023599,0.011186,0.800879,0.019827,0.028337,0.102553,0.013619,0.000000
2.200000,Step2_PalmOverDorsum,0.784444,0.032512,0.012167,0.784444,0.021278,0.030187,0.103611,0.015802,0.000000
2.400000,Step2_PalmOverDorsum,0.784484,0.035146,0.011844,0.784484,0.020697,0.030023,0.102021,0.015784,0.000000
2.600000,Step2_PalmOverDorsum,0.789806,0.036623,0.011372,0.789806,0.021603,0.038425,0.086100,0.016071,0.000000
2.800000,Step2_PalmOverDorsum,0.778696,0.039622,0.011413,0.778696,0.021823,0.039261,0.093037,0.016148,0.000000
3.000000,Step2_PalmOverDorsum,0.758417,0.042930,0.011083,0.758417,0.022386,0.042223,0.106956,0.016006,0.000000
3.200000,Step2_PalmOverDorsum,0.715357,0.048182,0.012249,0.715357,0.023113,0.048772,0.134239,0.018087,0.000000
3.400000,Step2_PalmOverDorsum,0.689097,0.055241,0.012604,0.689097,0.022904,0.054684,0.142519,0.022951,0.000000
3.600000,Step2_PalmOverDorsum,0.691881,0.059475,0.016054,0.691881,0.027334,0.046836,0.133127,0.025294,0.000000
3.800000,Step2_PalmOverDorsum,0.704017,0.052405,0.015049,0.704017,0.026738,0.045652,0.132587,0.023552,0.000000
4.000000,Step2_PalmOverDorsum,0.707293,0.044911,0.014338,0.707293,0.026232,0.049616,0.133948,0.023662,0.000000
4.200000,Step2_PalmOverDorsum,0.702129,0.043707,0.014229,0.702129,0.026068,0.055094,0.134714,0.024060,0.000000
4.400000,Step2_PalmOverDorsum,0.706568,0.047372,0.013434,0.706568,0.017718,0.057838,0.132195,0.024876,0.000000
4.600000,Step2_PalmOverDorsum,0.676723,0.050646,0.014156,0.676723,0.017407,0.086568,0.128101,0.026399,0.000000
4.800000,Step2_PalmOverDorsum,0.658909,0.053801,0.014518,0.658909,0.017428,0.102124,0.120944,0.032276,0.000000
5.000000,Step2_PalmOverDorsum,0.680043,0.050962,0.012908,0.680043,0.017076,0.108147,0.097577,0.033288,0.000000
5.200000,Step2_PalmOverDorsum,0.664294,0.049483,0.012842,0.664294,0.019249,0.106930,0.104347,0.042856,0.000000
5.400000,Step2_PalmOverDorsum,0.675555,0.049123,0.008594,0.675555,0.014889,0.110539,0.098184,0.043116,0.000000
5.600000,Step2_PalmOverDorsum,0.649203,0.052834,0.008057,0.649203,0.017521,0.115662,0.112519,0.044204,0.000000
5.800000,Step2_PalmOverDorsum,0.627545,0.057814,0.007046,0.627545,0.020625,0.113274,0.125800,0.047897,0.000000
6.000000,No action,0.000000,0.064600,0.007152,0.589536,0.042839,0.110604,0.132767,0.052502,0.000000
6.200000,No action,0.000000,0.068586,0.006227,0.576405,0.048503,0.096139,0.149130,0.055010,0.000000
