timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.051392,0.019417,0.506265,0.005048,0.266170,0.118056,0.033653,0.000000
0.200000,No action,0.000000,0.056169,0.017808,0.507232,0.005433,0.253231,0.124660,0.035467,0.000000
0.400000,No action,0.000000,0.052790,0.015850,0.517812,0.004940,0.248406,0.126203,0.033999,0.000000
0.600000,No action,0.000000,0.057279,0.014379,0.511677,0.005253,0.237921,0.138850,0.034642,0.000000
0.800000,No action,0.000000,0.065252,0.013947,0.501417,0.005176,0.228236,0.147903,0.038069,0.000000
1.000000,No action,0.000000,0.073540,0.013798,0.427681,0.007915,0.268560,0.163095,0.045411,0.000000
1.200000,No action,0.000000,0.080923,0.012198,0.421064,0.008981,0.255409,0.177544,0.043880,0.000000
1.400000,No action,0.000000,0.085413,0.011016,0.454712,0.009964,0.221977,0.175471,0.041448,0.000000
1.600000,No action,0.000000,0.090217,0.009182,0.464526,0.013062,0.209409,0.171254,0.042350,0.000000
1.800000,No action,0.000000,0.102564,0.006546,0.458095,0.015411,0.193895,0.175406,0.048083,0.000000
2.000000,No action,0.000000,0.105626,0.005852,0.439199,0.016507,0.206441,0.173441,0.052933,0.000000
2.200000,No action,0.000000,0.106610,0.005712,0.465336,0.016876,0.187937,0.163978,0.053550,0.000000
2.400000,No action,0.000000,0.101105,0.005677,0.494725,0.017037,0.177558,0.147578,0.056320,0.000000
2.600000,No action,0.000000,0.097090,0.005209,0.521269,0.020435,0.167473,0.133674,0.054851,0.000000
2.800000,No action,0.000000,0.090964,0.004465,0.577103,0.018796,0.135059,0.124874,0.048738,0.000000
3.000000,Step2_PalmOverDorsum,0.617189,0.081786,0.004096,0.617189,0.017871,0.124263,0.107889,0.046906,0.000000
3.200000,Step2_PalmOverDorsum,0.619070,0.081987,0.004152,0.619070,0.016801,0.121104,0.107956,0.048930,0.000000
3.400000,Step2_PalmOverDorsum,0.606025,0.079132,0.004873,0.606025,0.014346,0.116469,0.131364,0.047792,0.000000
3.600000,Step2_PalmOverDorsum,0.622980,0.071334,0.005096,0.622980,0.014445,0.105115,0.138090,0.042941,0.000000
3.800000,Step2_PalmOverDorsum,0.631824,0.080345,0.005013,0.631824,0.014664,0.080180,0.151413,0.036561,0.000000
4.000000,No action,0.000000,0.092240,0.006035,0.571223,0.017647,0.088972,0.186349,0.037533,0.000000
4.200000,No action,0.000000,0.103311,0.006537,0.545260,0.017141,0.094156,0.199507,0.034089,0.000000
4.400000,No action,0.000000,0.108393,0.008311,0.524138,0.014700,0.090663,0.222386,0.031408,0.000000
4.600000,No action,0.000000,0.122431,0.008218,0.473013,0.015307,0.093847,0.253506,0.033677,0.000000
4.800000,No action,0.000000,0.154494,0.009249,0.415267,0.017115,0.092156,0.267005,0.044713,0.000000
5.000000,No action,0.000000,0.158641,0.009755,0.406595,0.019713,0.087159,0.274839,0.043298,0.000000
5.200000,No action,0.000000,0.150942,0.008848,0.462324,0.018546,0.073877,0.244707,0.040755,0.000000
5.400000,No action,0.000000,0.158274,0.008442,0.459573,0.015888,0.066132,0.249841,0.041850,0.000000
5.600000,No action,0.000000,0.160595,0.008623,0.425901,0.013967,0.071333,0.270760,0.048821,0.000000
5.800000,No action,0.000000,0.169395,0.007927,0.420949,0.010638,0.075857,0.254130,0.061103,0.000000
6.000000,No action,0.000000,0.180735,0.007058,0.367584,0.010361,0.102143,0.253426,0.078692,0.000000
6.200000,No action,0.000000,0.182230,0.004609,0.317192,0.009193,0.154384,0.237906,0.094486,0.000000
6.400000,No action,0.000000,0.190521,0.004231,0.297368,0.007508,0.162069,0.230931,0.107373,0.000000
6.600000,No action,0.000000,0.175374,0.002838,0.269109,0.005120,0.170545,0.254161,0.122852,0.000000
6.800000,No action,0.000000,0.178639,0.001970,0.218109,0.002250,0.174138,0.280201,0.144692,0.000000
7.000000,No action,0.000000,0.192003,0.001635,0.134412,0.002334,0.184605,0.315318,0.169693,0.000000
7.200000,No action,0.000000,0.191248,0.001363,0.119410,0.002108,0.186426,0.326872,0.172573,0.000000
7.400000,No action,0.000000,0.169029,0.001167,0.205157,0.002006,0.173965,0.285254,0.163422,0.000000
7.600000,No action,0.000000,0.146429,0.000613,0.279474,0.001884,0.156615,0.266378,0.148606,0.000000
7.800000,No action,0.000000,0.122421,0.001553,0.368612,0.002622,0.118749,0.255753,0.130289,0.000000
8.000000,No action,0.000000,0.106775,0.001835,0.464375,0.002806,0.068695,0.243251,0.112262,0.000000
8.200000,No action,0.000000,0.082778,0.002097,0.539723,0.003027,0.048998,0.226016,0.097361,0.000000
8.400000,Step2_PalmOverDorsum,0.604157,0.071437,0.002779,0.604157,0.003581,0.052827,0.193432,0.071787,0.000000
8.600000,Step2_PalmOverDorsum,0.646430,0.059534,0.003922,0.646430,0.005789,0.072983,0.162299,0.049043,0.000000
8.800000,Step2_PalmOverDorsum,0.651587,0.052897,0.005792,0.651587,0.007880,0.082712,0.170512,0.028619,0.000000
9.000000,Step2_PalmOverDorsum,0.625281,0.045982,0.006506,0.625281,0.010659,0.137608,0.152161,0.021803,0.000000
9.200000,No action,0.000000,0.058368,0.009585,0.552470,0.015683,0.157775,0.181752,0.024367,0.000000
9.400000,No action,0.000000,0.071337,0.009588,0.493532,0.016760,0.172180,0.211889,0.024715,0.000000
9.600000,No action,0.000000,0.084233,0.009108,0.424657,0.019505,0.196287,0.239364,0.026846,0.000000
9.800000,No action,0.000000,0.091312,0.008994,0.405569,0.019885,0.197463,0.248892,0.027885,0.000000
10.000000,No action,0.000000,0.109194,0.009423,0.385780,0.022261,0.194755,0.249158,0.029428,0.000000
