timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.629480,0.068535,0.016798,0.629480,0.002617,0.074663,0.189507,0.018401,0.000000
0.200000,Step2_PalmOverDorsum,0.623548,0.067692,0.017389,0.623548,0.002751,0.075438,0.194579,0.018603,0.000000
0.400000,Step2_PalmOverDorsum,0.624222,0.067594,0.017784,0.624222,0.002838,0.072253,0.196780,0.018530,0.000000
0.600000,Step2_PalmOverDorsum,0.633123,0.069408,0.016592,0.633123,0.002860,0.070184,0.190009,0.017824,0.000000
0.800000,Step2_PalmOverDorsum,0.651098,0.064320,0.015128,0.651098,0.002983,0.066812,0.180596,0.019064,0.000000
1.000000,Step2_PalmOverDorsum,0.641696,0.064745,0.013818,0.641696,0.003227,0.074386,0.179492,0.022636,0.000000
1.200000,Step2_PalmOverDorsum,0.655584,0.064558,0.012572,0.655584,0.004241,0.069633,0.169703,0.023709,0.000000
1.400000,Step2_PalmOverDorsum,0.651697,0.081362,0.011408,0.651697,0.004989,0.066465,0.156734,0.027346,0.000000
1.600000,Step2_PalmOverDorsum,0.648829,0.088709,0.011146,0.648829,0.008150,0.060511,0.148999,0.033655,0.000000
1.800000,Step2_PalmOverDorsum,0.684265,0.083134,0.009773,0.684265,0.009308,0.053240,0.127901,0.032379,0.000000
2.000000,Step2_PalmOverDorsum,0.726892,0.076390,0.007737,0.726892,0.009070,0.044685,0.104433,0.030792,0.000000
2.200000,Step2_PalmOverDorsum,0.765433,0.069375,0.005598,0.765433,0.008782,0.039239,0.082315,0.029259,0.000000
2.400000,Step2_PalmOverDorsum,0.798148,0.060439,0.004813,0.798148,0.008560,0.033189,0.066869,0.027982,0.000000
2.600000,Step2_PalmOverDorsum,0.815213,0.058857,0.004583,0.815213,0.008520,0.029156,0.058356,0.025315,0.000000
2.800000,Step2_PalmOverDorsum,0.851867,0.052708,0.004394,0.851867,0.008344,0.015666,0.046386,0.020634,0.000000
3.000000,Step2_PalmOverDorsum,0.863846,0.046981,0.004328,0.863846,0.008173,0.013163,0.044127,0.019382,0.000000
3.200000,Step2_PalmOverDorsum,0.888992,0.026401,0.004393,0.888992,0.007787,0.007316,0.048385,0.016726,0.000000
3.400000,Step2_PalmOverDorsum,0.919583,0.015200,0.002941,0.919583,0.004513,0.006885,0.041189,0.009687,0.000000
3.600000,Step2_PalmOverDorsum,0.913325,0.018636,0.003056,0.913325,0.003548,0.005940,0.043329,0.012167,0.000000
3.800000,Step2_PalmOverDorsum,0.897893,0.022918,0.003291,0.897893,0.003738,0.008438,0.051121,0.012601,0.000000
4.000000,Step2_PalmOverDorsum,0.866277,0.035099,0.003456,0.866277,0.003888,0.012496,0.064364,0.014420,0.000000
4.200000,Step2_PalmOverDorsum,0.829208,0.042837,0.003589,0.829208,0.004002,0.019858,0.083658,0.016847,0.000000
4.400000,Step2_PalmOverDorsum,0.810524,0.046445,0.003603,0.810524,0.003764,0.024300,0.092828,0.018536,0.000000
4.600000,Step2_PalmOverDorsum,0.774327,0.061174,0.004138,0.774327,0.003785,0.032174,0.102167,0.022234,0.000000
4.800000,Step2_PalmOverDorsum,0.764152,0.066366,0.003684,0.764152,0.002933,0.036698,0.102400,0.023767,0.000000
5.000000,Step2_PalmOverDorsum,0.774748,0.066521,0.002989,0.774748,0.002390,0.038312,0.093066,0.021974,0.000000
5.200000,Step2_PalmOverDorsum,0.731980,0.074090,0.002977,0.731980,0.002503,0.043465,0.116168,0.028818,0.000000
