timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.946297,0.016083,0.004256,0.946297,0.000611,0.009965,0.010870,0.011919,0.000000
0.200000,Step2_PalmOverDorsum,0.856841,0.042293,0.003724,0.856841,0.001289,0.038218,0.039446,0.018189,0.000000
0.400000,Step2_PalmOverDorsum,0.812022,0.061594,0.004111,0.812022,0.004511,0.036019,0.048413,0.033331,0.000000
0.600000,Step2_PalmOverDorsum,0.730250,0.108867,0.005630,0.730250,0.007994,0.038399,0.061644,0.047215,0.000000
0.800000,Step2_PalmOverDorsum,0.669160,0.135253,0.006118,0.669160,0.009313,0.038630,0.093831,0.047697,0.000000
1.000000,No action,0.000000,0.176937,0.006490,0.569261,0.010223,0.040846,0.144842,0.051401,0.000000
1.200000,No action,0.000000,0.210030,0.006736,0.492266,0.013965,0.041088,0.180180,0.055734,0.000000
1.400000,No action,0.000000,0.223784,0.006273,0.425986,0.017653,0.041691,0.229149,0.055464,0.000000
1.600000,No action,0.000000,0.241238,0.006496,0.352291,0.019625,0.043316,0.280287,0.056747,0.000000
1.800000,No action,0.000000,0.255168,0.006614,0.286983,0.021153,0.042611,0.329985,0.057485,0.000000
2.000000,No action,0.000000,0.255574,0.006651,0.284738,0.021983,0.025291,0.351631,0.054132,0.000000
2.200000,No action,0.000000,0.246627,0.006180,0.303391,0.021399,0.023447,0.356117,0.042838,0.000000
2.400000,No action,0.000000,0.202006,0.004567,0.360979,0.021770,0.018492,0.363363,0.028823,0.000000
2.600000,No action,0.000000,0.178047,0.004310,0.371706,0.022270,0.022312,0.376196,0.025159,0.000000
2.800000,No action,0.000000,0.151007,0.004527,0.415015,0.021935,0.024615,0.357636,0.025265,0.000000
3.000000,No action,0.000000,0.117990,0.004069,0.468556,0.018335,0.024609,0.343194,0.023247,0.000000
3.200000,No action,0.000000,0.103698,0.003263,0.510759,0.014735,0.028515,0.315164,0.023865,0.000000
3.400000,No action,0.000000,0.087561,0.003251,0.559071,0.013008,0.029283,0.283173,0.024652,0.000000
3.600000,Step2_PalmOverDorsum,0.600714,0.076552,0.003351,0.600714,0.012539,0.030765,0.252452,0.023627,0.000000
3.800000,No action,0.000000,0.082344,0.003491,0.588189,0.012957,0.044706,0.243036,0.025277,0.000000
4.000000,No action,0.000000,0.092579,0.003953,0.535705,0.018418,0.064309,0.252737,0.032299,0.000000
4.200000,No action,0.000000,0.123973,0.004144,0.484082,0.019467,0.085108,0.250920,0.032305,0.000000
4.400000,No action,0.000000,0.117580,0.004018,0.505192,0.017762,0.088214,0.236286,0.030947,0.000000
4.600000,No action,0.000000,0.110377,0.003580,0.518665,0.019572,0.102509,0.218187,0.027111,0.000000
4.800000,No action,0.000000,0.118108,0.004321,0.482838,0.021012,0.123407,0.226142,0.024173,0.000000
5.000000,No action,0.000000,0.131964,0.004594,0.444977,0.022466,0.138797,0.234668,0.022535,0.000000
5.200000,No action,0.000000,0.139507,0.004564,0.408898,0.024257,0.158391,0.243412,0.020972,0.000000
5.400000,No action,0.000000,0.149679,0.004463,0.352152,0.024756,0.205775,0.242215,0.020961,0.000000
5.600000,No action,0.000000,0.144750,0.004789,0.374499,0.023623,0.207345,0.225089,0.019906,0.000000
5.800000,No action,0.000000,0.149168,0.004967,0.363094,0.018297,0.226416,0.224201,0.013856,0.000000
6.000000,No action,0.000000,0.134815,0.007876,0.357511,0.020164,0.229987,0.232523,0.017124,0.000000
6.200000,No action,0.000000,0.140487,0.007985,0.360400,0.020047,0.224137,0.226514,0.020430,0.000000
6.400000,No action,0.000000,0.144762,0.008499,0.348640,0.018880,0.211386,0.246569,0.021263,0.000000
6.600000,No action,0.000000,0.141869,0.007916,0.388848,0.017593,0.192652,0.229928,0.021193,0.000000
6.800000,No action,0.000000,0.136423,0.007861,0.423251,0.017442,0.177728,0.214984,0.022311,0.000000
7.000000,No action,0.000000,0.136023,0.013800,0.411155,0.026129,0.169144,0.220411,0.023338,0.000000
7.200000,No action,0.000000,0.128315,0.014823,0.455748,0.026536,0.130989,0.220867,0.022722,0.000000
7.400000,No action,0.000000,0.124940,0.016036,0.440630,0.032219,0.129522,0.233483,0.023169,0.000000
7.600000,No action,0.000000,0.115550,0.018244,0.440475,0.033324,0.105399,0.263456,0.023553,0.000000
7.800000,No action,0.000000,0.101287,0.016033,0.465749,0.027080,0.084045,0.285128,0.020680,0.000000
8.000000,No action,0.000000,0.097748,0.016537,0.445073,0.027687,0.088016,0.305454,0.019485,0.000000
8.200000,No action,0.000000,0.093960,0.016709,0.430168,0.027434,0.085380,0.326557,0.019792,0.000000
8.400000,No action,0.000000,0.120727,0.018777,0.362712,0.028388,0.097135,0.349742,0.022519,0.000000
8.600000,No action,0.000000,0.114235,0.019602,0.367115,0.029786,0.094311,0.349713,0.025240,0.000000
8.800000,No action,0.000000,0.112369,0.014185,0.409347,0.020675,0.089406,0.327544,0.026474,0.000000
9.000000,No action,0.000000,0.114154,0.013933,0.425845,0.019473,0.082420,0.315215,0.028961,0.000000
9.200000,No action,0.000000,0.111045,0.014215,0.450796,0.015107,0.075662,0.301958,0.031218,0.000000
9.400000,No action,0.000000,0.116419,0.015422,0.483396,0.015741,0.071480,0.265389,0.032154,0.000000
9.600000,No action,0.000000,0.121674,0.016752,0.520302,0.018366,0.068819,0.222377,0.031710,0.000000
9.800000,No action,0.000000,0.121853,0.016403,0.555898,0.019927,0.071645,0.184066,0.030208,0.000000
10.000000,No action,0.000000,0.123790,0.015713,0.550024,0.020746,0.101146,0.156311,0.032270,0.000000
10.200000,No action,0.000000,0.106789,0.013880,0.551219,0.022038,0.126742,0.146889,0.032442,0.000000
10.400000,No action,0.000000,0.121213,0.014089,0.493857,0.020845,0.158024,0.159891,0.032081,0.000000
10.600000,No action,0.000000,0.121732,0.013884,0.478497,0.022214,0.162326,0.168917,0.032431,0.000000
10.800000,No action,0.000000,0.127869,0.014431,0.444179,0.023961,0.176704,0.180278,0.032578,0.000000
11.000000,No action,0.000000,0.128078,0.013770,0.426740,0.024874,0.189207,0.187106,0.030225,0.000000
11.200000,No action,0.000000,0.117323,0.009618,0.426531,0.023112,0.204152,0.191197,0.028067,0.000000
