timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.826074,0.045183,0.019618,0.826074,0.018693,0.027741,0.050623,0.012068,0.000000
0.200000,Step2_PalmOverDorsum,0.805274,0.049594,0.019825,0.805274,0.017346,0.036909,0.058537,0.012515,0.000000
0.400000,Step2_PalmOverDorsum,0.824535,0.044035,0.017318,0.824535,0.014991,0.034966,0.052894,0.011260,0.000000
0.600000,Step2_PalmOverDorsum,0.822024,0.042088,0.016070,0.822024,0.013487,0.040359,0.054791,0.011180,0.000000
0.800000,Step2_PalmOverDorsum,0.807878,0.044790,0.015486,0.807878,0.012390,0.048642,0.058969,0.011846,0.000000
1.000000,Step2_PalmOverDorsum,0.759149,0.057352,0.017444,0.759149,0.009258,0.065570,0.076554,0.014672,0.000000
1.200000,Step2_PalmOverDorsum,0.722341,0.063994,0.017667,0.722341,0.010850,0.075635,0.092203,0.017311,0.000000
1.400000,Step2_PalmOverDorsum,0.669780,0.068639,0.018020,0.669780,0.012336,0.093106,0.116025,0.022094,0.000000
1.600000,Step2_PalmOverDorsum,0.642786,0.073968,0.013389,0.642786,0.009982,0.109191,0.127258,0.023427,0.000000
1.800000,Step2_PalmOverDorsum,0.615388,0.078011,0.013558,0.615388,0.011051,0.115121,0.140179,0.026693,0.000000
2.000000,No action,0.000000,0.083149,0.012987,0.580699,0.012011,0.124613,0.156011,0.030529,0.000000
2.200000,No action,0.000000,0.094299,0.014433,0.512854,0.013850,0.144235,0.184314,0.036015,0.000000
2.400000,No action,0.000000,0.105772,0.015174,0.459933,0.015304,0.161187,0.201793,0.040837,0.000000
2.600000,No action,0.000000,0.110967,0.015980,0.424194,0.016643,0.170739,0.216662,0.044814,0.000000
2.800000,No action,0.000000,0.105211,0.015399,0.417867,0.016392,0.176193,0.222927,0.046011,0.000000
3.000000,No action,0.000000,0.103648,0.015597,0.407483,0.015848,0.181236,0.229529,0.046660,0.000000
3.200000,No action,0.000000,0.103409,0.016940,0.417690,0.015482,0.173096,0.228464,0.044918,0.000000
3.400000,No action,0.000000,0.103295,0.018150,0.420401,0.015574,0.164548,0.233664,0.044367,0.000000
3.600000,No action,0.000000,0.101878,0.018419,0.433255,0.015117,0.157709,0.231488,0.042134,0.000000
3.800000,No action,0.000000,0.100647,0.019663,0.457411,0.013910,0.145240,0.224502,0.038627,0.000000
4.000000,No action,0.000000,0.100937,0.022243,0.481741,0.013390,0.131308,0.215703,0.034677,0.000000
4.200000,No action,0.000000,0.097883,0.024772,0.514785,0.012547,0.111085,0.208225,0.030704,0.000000
4.400000,No action,0.000000,0.097533,0.026369,0.539696,0.011762,0.095567,0.201582,0.027492,0.000000
4.600000,No action,0.000000,0.100238,0.028519,0.560349,0.011416,0.079311,0.194888,0.025280,0.000000
4.800000,No action,0.000000,0.104422,0.030257,0.573350,0.010866,0.068697,0.188682,0.023727,0.000000
5.000000,No action,0.000000,0.107815,0.031581,0.580397,0.010338,0.064800,0.182883,0.022185,0.000000
5.200000,No action,0.000000,0.106144,0.032263,0.586150,0.010159,0.062550,0.181201,0.021534,0.000000
5.400000,No action,0.000000,0.105051,0.032634,0.584739,0.009437,0.062881,0.183473,0.021784,0.000000
5.600000,No action,0.000000,0.103552,0.032726,0.576984,0.009648,0.064638,0.189210,0.023242,0.000000
5.800000,No action,0.000000,0.101295,0.031680,0.574691,0.009377,0.064540,0.193883,0.024534,0.000000
6.000000,No action,0.000000,0.099902,0.030569,0.565074,0.009574,0.067145,0.201903,0.025833,0.000000
6.200000,No action,0.000000,0.098517,0.030029,0.563533,0.009484,0.067611,0.204621,0.026205,0.000000
6.400000,No action,0.000000,0.099438,0.029714,0.555242,0.009657,0.069239,0.209661,0.027050,0.000000
6.600000,No action,0.000000,0.100018,0.029689,0.548682,0.009734,0.071026,0.213469,0.027382,0.000000
6.800000,No action,0.000000,0.100037,0.029154,0.543664,0.009765,0.072858,0.216482,0.028040,0.000000
7.000000,No action,0.000000,0.102054,0.029681,0.541654,0.009790,0.073470,0.215249,0.028103,0.000000
7.200000,No action,0.000000,0.102997,0.030547,0.541672,0.009931,0.072682,0.214488,0.027682,0.000000
7.400000,No action,0.000000,0.104206,0.030896,0.542296,0.009886,0.072796,0.212631,0.027289,0.000000
7.600000,No action,0.000000,0.105761,0.031154,0.544362,0.009828,0.072676,0.209201,0.027018,0.000000
7.800000,No action,0.000000,0.108108,0.031885,0.545257,0.009760,0.072768,0.205693,0.026529,0.000000
8.000000,No action,0.000000,0.110218,0.032746,0.537631,0.010156,0.074242,0.208654,0.026353,0.000000
