timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.086967,0.001090,0.136916,0.007292,0.400275,0.345374,0.022087,0.000000
0.200000,No action,0.000000,0.087106,0.001064,0.121841,0.007575,0.414386,0.343276,0.024752,0.000000
0.400000,No action,0.000000,0.091130,0.001089,0.125439,0.009701,0.409263,0.338299,0.025080,0.000000
0.600000,No action,0.000000,0.094285,0.001440,0.121557,0.016390,0.415695,0.323543,0.027091,0.000000
0.800000,No action,0.000000,0.091923,0.001411,0.118507,0.017447,0.419450,0.325148,0.026112,0.000000
1.000000,No action,0.000000,0.084490,0.001338,0.102219,0.017725,0.449561,0.316422,0.028245,0.000000
1.200000,No action,0.000000,0.083182,0.001291,0.095714,0.018477,0.445585,0.327087,0.028664,0.000000
1.400000,No action,0.000000,0.087612,0.001382,0.089381,0.019308,0.440127,0.326023,0.036167,0.000000
1.600000,No action,0.000000,0.084760,0.001564,0.101112,0.019523,0.413576,0.340484,0.038980,0.000000
1.800000,No action,0.000000,0.085261,0.001652,0.106925,0.019615,0.395320,0.351048,0.040179,0.000000
2.000000,No action,0.000000,0.089496,0.001818,0.113152,0.020987,0.368490,0.364327,0.041731,0.000000
2.200000,No action,0.000000,0.090108,0.001888,0.122615,0.019939,0.360991,0.361154,0.043305,0.000000
2.400000,No action,0.000000,0.086288,0.001898,0.140198,0.014263,0.340874,0.374063,0.042418,0.000000
2.600000,No action,0.000000,0.088366,0.002036,0.145567,0.012798,0.342478,0.365542,0.043213,0.000000
2.800000,No action,0.000000,0.086965,0.002178,0.194251,0.012368,0.298077,0.364634,0.041527,0.000000
3.000000,No action,0.000000,0.086595,0.002192,0.180917,0.011515,0.323093,0.355060,0.040628,0.000000
3.200000,No action,0.000000,0.079147,0.002166,0.203649,0.012241,0.318447,0.350547,0.033804,0.000000
3.400000,No action,0.000000,0.077505,0.002211,0.196021,0.013132,0.342116,0.337074,0.031942,0.000000
3.600000,No action,0.000000,0.075315,0.002098,0.201936,0.015091,0.356105,0.314693,0.034761,0.000000
3.800000,No action,0.000000,0.070427,0.002131,0.200595,0.015952,0.372783,0.304079,0.034032,0.000000
4.000000,No action,0.000000,0.075315,0.001997,0.178226,0.016224,0.366502,0.325218,0.036518,0.000000
4.200000,No action,0.000000,0.083141,0.001727,0.157916,0.015978,0.366036,0.339365,0.035837,0.000000
4.400000,No action,0.000000,0.094778,0.001836,0.181987,0.015511,0.338948,0.330680,0.036259,0.000000
4.600000,No action,0.000000,0.110511,0.001905,0.168987,0.016379,0.341033,0.324299,0.036886,0.000000
4.800000,No action,0.000000,0.133093,0.001939,0.195835,0.016328,0.307661,0.307136,0.038009,0.000000
5.000000,No action,0.000000,0.162184,0.001971,0.179497,0.015525,0.310898,0.287641,0.042285,0.000000
5.200000,No action,0.000000,0.180142,0.001985,0.216583,0.015066,0.274550,0.270864,0.040811,0.000000
5.400000,No action,0.000000,0.223870,0.002174,0.215755,0.013867,0.247678,0.260974,0.035683,0.000000
5.600000,No action,0.000000,0.249468,0.002035,0.221048,0.013306,0.242810,0.234330,0.037003,0.000000
5.800000,No action,0.000000,0.247194,0.002260,0.255001,0.016759,0.241849,0.202249,0.034688,0.000000
6.000000,No action,0.000000,0.246676,0.002341,0.296090,0.018956,0.233477,0.166373,0.036086,0.000000
6.200000,No action,0.000000,0.247988,0.002061,0.290055,0.019061,0.242413,0.161693,0.036729,0.000000
6.400000,No action,0.000000,0.244564,0.001826,0.295188,0.018470,0.244955,0.159924,0.035073,0.000000
6.600000,No action,0.000000,0.244622,0.001792,0.307925,0.018174,0.240375,0.153655,0.033457,0.000000
