timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.119669,0.015078,0.512350,0.008023,0.156511,0.134338,0.054031,0.000000
0.200000,No action,0.000000,0.116306,0.015020,0.506673,0.009807,0.150984,0.145724,0.055487,0.000000
0.400000,No action,0.000000,0.107659,0.014946,0.485434,0.011334,0.170345,0.151706,0.058576,0.000000
0.600000,No action,0.000000,0.098647,0.013419,0.490011,0.011038,0.186582,0.147246,0.053057,0.000000
0.800000,No action,0.000000,0.110402,0.012669,0.465915,0.010823,0.205007,0.144830,0.050354,0.000000
1.000000,No action,0.000000,0.099671,0.011816,0.495090,0.010677,0.192117,0.143597,0.047033,0.000000
1.200000,No action,0.000000,0.097749,0.010516,0.501148,0.010647,0.186136,0.151190,0.042613,0.000000
1.400000,No action,0.000000,0.089287,0.008599,0.543234,0.009995,0.170724,0.140353,0.037809,0.000000
1.600000,No action,0.000000,0.082646,0.007014,0.580208,0.010396,0.155895,0.129809,0.034032,0.000000
1.800000,No action,0.000000,0.085990,0.006275,0.578034,0.022743,0.143020,0.129017,0.034921,0.000000
2.000000,No action,0.000000,0.094337,0.004931,0.584614,0.021813,0.133435,0.128091,0.032780,0.000000
2.200000,Step2_PalmOverDorsum,0.600694,0.109098,0.003654,0.600694,0.020703,0.106142,0.130160,0.029550,0.000000
2.400000,Step2_PalmOverDorsum,0.618595,0.111410,0.003549,0.618595,0.019813,0.083779,0.131473,0.031379,0.000000
2.600000,Step2_PalmOverDorsum,0.671931,0.092747,0.003462,0.671931,0.019079,0.053212,0.128454,0.031115,0.000000
2.800000,Step2_PalmOverDorsum,0.614028,0.102831,0.005244,0.614028,0.019586,0.085212,0.136827,0.036273,0.000000
3.000000,No action,0.000000,0.104941,0.005612,0.589156,0.019309,0.099871,0.136646,0.044465,0.000000
3.200000,No action,0.000000,0.121967,0.006555,0.512129,0.019809,0.127920,0.162279,0.049340,0.000000
3.400000,No action,0.000000,0.132309,0.007201,0.457106,0.019647,0.157577,0.176538,0.049622,0.000000
3.600000,No action,0.000000,0.134514,0.007722,0.425623,0.007023,0.190691,0.185151,0.049276,0.000000
3.800000,No action,0.000000,0.124470,0.008273,0.420840,0.006441,0.212977,0.179751,0.047248,0.000000
4.000000,No action,0.000000,0.115273,0.009387,0.399938,0.006315,0.240450,0.180545,0.048091,0.000000
4.200000,No action,0.000000,0.123055,0.009823,0.366425,0.006753,0.246394,0.199334,0.048215,0.000000
4.400000,No action,0.000000,0.122372,0.009257,0.358246,0.006711,0.251219,0.204425,0.047771,0.000000
4.600000,No action,0.000000,0.121956,0.007963,0.368275,0.007423,0.228063,0.220815,0.045506,0.000000
4.800000,No action,0.000000,0.115580,0.007708,0.400562,0.007499,0.220342,0.209155,0.039153,0.000000
5.000000,No action,0.000000,0.113146,0.007227,0.407105,0.007709,0.225931,0.200832,0.038049,0.000000
5.200000,No action,0.000000,0.109491,0.006883,0.420421,0.006891,0.221731,0.197258,0.037326,0.000000
5.400000,No action,0.000000,0.099180,0.005771,0.437021,0.006185,0.224846,0.189875,0.037124,0.000000
5.600000,No action,0.000000,0.100724,0.005704,0.433203,0.005896,0.227327,0.189347,0.037799,0.000000
5.800000,No action,0.000000,0.097040,0.004811,0.464011,0.005019,0.217017,0.178445,0.033656,0.000000
6.000000,No action,0.000000,0.093394,0.005382,0.480488,0.004987,0.220764,0.162275,0.032710,0.000000
6.200000,No action,0.000000,0.101246,0.006474,0.458133,0.005462,0.230955,0.164703,0.033026,0.000000
6.400000,No action,0.000000,0.098826,0.006755,0.458469,0.004661,0.248480,0.150405,0.032404,0.000000
6.600000,No action,0.000000,0.098438,0.006802,0.450946,0.004784,0.255736,0.152539,0.030755,0.000000
6.800000,No action,0.000000,0.093014,0.007249,0.461263,0.004493,0.251270,0.153040,0.029671,0.000000
7.000000,No action,0.000000,0.091321,0.007734,0.469658,0.004731,0.245149,0.151738,0.029670,0.000000
7.200000,No action,0.000000,0.090264,0.008583,0.480439,0.004888,0.231746,0.158146,0.025934,0.000000
7.400000,No action,0.000000,0.089955,0.009068,0.485777,0.005055,0.226053,0.159510,0.024582,0.000000
7.600000,No action,0.000000,0.095057,0.009357,0.475339,0.005232,0.223889,0.166001,0.025123,0.000000
7.800000,No action,0.000000,0.099180,0.008984,0.456139,0.005367,0.232248,0.171447,0.026635,0.000000
8.000000,No action,0.000000,0.094040,0.008292,0.473179,0.005534,0.223323,0.166976,0.028656,0.000000
8.200000,No action,0.000000,0.096176,0.008157,0.491183,0.005066,0.207102,0.165214,0.027102,0.000000
8.400000,No action,0.000000,0.105201,0.008561,0.489460,0.005748,0.187884,0.176740,0.026406,0.000000
8.600000,No action,0.000000,0.100021,0.007808,0.525656,0.005526,0.170054,0.164883,0.026052,0.000000
8.800000,No action,0.000000,0.092898,0.007197,0.566541,0.005022,0.150417,0.152868,0.025059,0.000000
9.000000,Step2_PalmOverDorsum,0.621277,0.086294,0.006373,0.621277,0.004583,0.126274,0.131881,0.023318,0.000000
9.200000,Step2_PalmOverDorsum,0.674780,0.076305,0.005151,0.674780,0.004142,0.103155,0.115109,0.021359,0.000000
9.400000,Step2_PalmOverDorsum,0.728972,0.063889,0.004373,0.728972,0.003804,0.083723,0.096175,0.019064,0.000000
9.600000,Step2_PalmOverDorsum,0.799756,0.049610,0.003602,0.799756,0.003159,0.054740,0.074066,0.015066,0.000000
9.800000,Step2_PalmOverDorsum,0.839580,0.043857,0.003193,0.839580,0.002288,0.040173,0.060363,0.010546,0.000000
10.000000,Step2_PalmOverDorsum,0.888232,0.032737,0.002394,0.888232,0.001982,0.024338,0.041287,0.009030,0.000000
10.200000,Step2_PalmOverDorsum,0.939611,0.017569,0.001580,0.939611,0.000598,0.016393,0.016433,0.007816,0.000000
10.400000,Step2_PalmOverDorsum,0.971212,0.011218,0.001446,0.971212,0.000259,0.004037,0.006838,0.004989,0.000000
10.600000,Step2_PalmOverDorsum,0.979690,0.008860,0.001221,0.979690,0.000155,0.001840,0.004163,0.004071,0.000000
10.800000,Step2_PalmOverDorsum,0.983407,0.006286,0.000927,0.983407,0.000049,0.001613,0.004142,0.003575,0.000000
11.000000,Step2_PalmOverDorsum,0.982283,0.006314,0.001028,0.982283,0.000049,0.001804,0.004562,0.003961,0.000000
11.200000,Step2_PalmOverDorsum,0.981860,0.006244,0.001081,0.981860,0.000051,0.001904,0.004722,0.004137,0.000000
11.400000,Step2_PalmOverDorsum,0.980111,0.006822,0.001157,0.980111,0.000055,0.002096,0.005190,0.004568,0.000000
11.600000,Step2_PalmOverDorsum,0.978442,0.007468,0.001231,0.978442,0.000057,0.002276,0.005649,0.004877,0.000000
11.800000,Step2_PalmOverDorsum,0.978516,0.007276,0.001246,0.978516,0.000054,0.002334,0.005717,0.004856,0.000000
