timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.058753,0.014677,0.226961,0.012597,0.302882,0.357703,0.026426,0.000000
0.200000,No action,0.000000,0.056578,0.022720,0.232308,0.014887,0.272293,0.369190,0.032023,0.000000
0.400000,No action,0.000000,0.060328,0.025242,0.271096,0.017742,0.239221,0.355047,0.031323,0.000000
0.600000,No action,0.000000,0.060093,0.028002,0.294523,0.020848,0.215766,0.347571,0.033197,0.000000
0.800000,No action,0.000000,0.057202,0.027810,0.332644,0.021676,0.195680,0.333627,0.031361,0.000000
1.000000,No action,0.000000,0.057308,0.031840,0.342533,0.023903,0.167750,0.343840,0.032826,0.000000
1.200000,No action,0.000000,0.059378,0.034406,0.367976,0.024094,0.122804,0.360054,0.031289,0.000000
1.400000,No action,0.000000,0.059373,0.039384,0.396347,0.024074,0.095898,0.351809,0.033114,0.000000
1.600000,No action,0.000000,0.053458,0.040581,0.402491,0.023855,0.088271,0.359676,0.031669,0.000000
1.800000,No action,0.000000,0.058801,0.044814,0.435229,0.022827,0.076147,0.333051,0.029130,0.000000
2.000000,No action,0.000000,0.058219,0.040619,0.456811,0.021231,0.069159,0.329066,0.024894,0.000000
2.200000,No action,0.000000,0.055730,0.041175,0.426325,0.019300,0.081346,0.352644,0.023480,0.000000
2.400000,No action,0.000000,0.055029,0.039531,0.444859,0.015580,0.078913,0.346761,0.019327,0.000000
2.600000,No action,0.000000,0.063978,0.037615,0.404407,0.013042,0.081062,0.374054,0.025842,0.000000
2.800000,No action,0.000000,0.069133,0.035034,0.415081,0.012084,0.066252,0.364018,0.038399,0.000000
3.000000,No action,0.000000,0.070893,0.031978,0.422395,0.013960,0.056032,0.344046,0.060695,0.000000
3.200000,No action,0.000000,0.083537,0.026975,0.403992,0.016775,0.048739,0.329557,0.090426,0.000000
3.400000,No action,0.000000,0.105050,0.025957,0.365037,0.017912,0.043849,0.309060,0.133136,0.000000
3.600000,No action,0.000000,0.118619,0.019920,0.346833,0.017681,0.041532,0.310100,0.145315,0.000000
3.800000,No action,0.000000,0.153209,0.017362,0.316302,0.017324,0.037811,0.299410,0.158583,0.000000
4.000000,No action,0.000000,0.169701,0.012869,0.341222,0.018259,0.022252,0.266205,0.169493,0.000000
4.200000,No action,0.000000,0.188421,0.009640,0.294026,0.022192,0.020676,0.275744,0.189301,0.000000
4.400000,No action,0.000000,0.193532,0.008826,0.279637,0.025370,0.016401,0.277299,0.198934,0.000000
4.600000,No action,0.000000,0.190120,0.006724,0.263854,0.025465,0.027579,0.293272,0.192986,0.000000
4.800000,No action,0.000000,0.191997,0.006807,0.282570,0.023638,0.036830,0.286258,0.171901,0.000000
5.000000,No action,0.000000,0.179179,0.006084,0.317545,0.020649,0.042922,0.292205,0.141415,0.000000
5.200000,No action,0.000000,0.160370,0.006244,0.360166,0.019318,0.050384,0.303585,0.099933,0.000000
5.400000,No action,0.000000,0.140199,0.006347,0.381552,0.019263,0.056760,0.306412,0.089468,0.000000
5.600000,No action,0.000000,0.104846,0.009401,0.403222,0.019427,0.070969,0.313300,0.078835,0.000000
5.800000,No action,0.000000,0.087865,0.012942,0.382216,0.019865,0.094828,0.334228,0.068056,0.000000
6.000000,No action,0.000000,0.066468,0.013848,0.417995,0.017867,0.108264,0.327361,0.048198,0.000000
6.200000,No action,0.000000,0.052957,0.014467,0.433655,0.015912,0.131605,0.318845,0.032558,0.000000
6.400000,No action,0.000000,0.049880,0.014344,0.418276,0.015736,0.153014,0.323644,0.025106,0.000000
6.600000,No action,0.000000,0.041711,0.013525,0.412272,0.016180,0.159036,0.333873,0.023403,0.000000
6.800000,No action,0.000000,0.037357,0.013415,0.402040,0.016800,0.170737,0.338419,0.021232,0.000000
7.000000,No action,0.000000,0.033920,0.012245,0.410341,0.018946,0.169967,0.335103,0.019479,0.000000
7.200000,No action,0.000000,0.033916,0.011683,0.394105,0.020778,0.171848,0.350749,0.016920,0.000000
7.400000,No action,0.000000,0.031456,0.008521,0.432532,0.021842,0.160613,0.332515,0.012521,0.000000
7.600000,No action,0.000000,0.028066,0.004658,0.443760,0.020345,0.147879,0.343240,0.012051,0.000000
7.800000,No action,0.000000,0.030819,0.004012,0.442166,0.019869,0.148205,0.342112,0.012817,0.000000
8.000000,No action,0.000000,0.030623,0.003625,0.473213,0.018608,0.134641,0.327643,0.011646,0.000000
8.200000,No action,0.000000,0.031273,0.003318,0.507084,0.016946,0.121178,0.309899,0.010303,0.000000
8.400000,No action,0.000000,0.032416,0.002779,0.516198,0.016415,0.120799,0.300227,0.011165,0.000000
