timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.636095,0.093892,0.006715,0.636095,0.003137,0.122617,0.090753,0.046790,0.000000
0.200000,Step2_PalmOverDorsum,0.632306,0.111094,0.006609,0.632306,0.002901,0.119599,0.084898,0.042594,0.000000
0.400000,Step2_PalmOverDorsum,0.616865,0.115205,0.006474,0.616865,0.003821,0.130742,0.085921,0.040973,0.000000
0.600000,Step2_PalmOverDorsum,0.627901,0.104341,0.007458,0.627901,0.005207,0.128847,0.088219,0.038025,0.000000
0.800000,Step2_PalmOverDorsum,0.637005,0.097656,0.006786,0.637005,0.006577,0.121982,0.094517,0.035476,0.000000
1.000000,Step2_PalmOverDorsum,0.640847,0.097026,0.006420,0.640847,0.009207,0.113265,0.100816,0.032420,0.000000
1.200000,Step2_PalmOverDorsum,0.645988,0.103394,0.006777,0.645988,0.014122,0.098494,0.102394,0.028832,0.000000
1.400000,Step2_PalmOverDorsum,0.661798,0.102950,0.005901,0.661798,0.016602,0.086113,0.100461,0.026175,0.000000
1.600000,Step2_PalmOverDorsum,0.681041,0.098860,0.005227,0.681041,0.017624,0.071714,0.101841,0.023693,0.000000
1.800000,Step2_PalmOverDorsum,0.663890,0.105072,0.005300,0.663890,0.019437,0.067251,0.113911,0.025139,0.000000
2.000000,Step2_PalmOverDorsum,0.656287,0.104357,0.005098,0.656287,0.021601,0.060255,0.124877,0.027525,0.000000
2.200000,Step2_PalmOverDorsum,0.664863,0.106175,0.005033,0.664863,0.025402,0.042755,0.128627,0.027146,0.000000
2.400000,Step2_PalmOverDorsum,0.655112,0.125405,0.005523,0.655112,0.027950,0.033484,0.124747,0.027778,0.000000
2.600000,Step2_PalmOverDorsum,0.638030,0.136965,0.006836,0.638030,0.029302,0.031386,0.127436,0.030046,0.000000
2.800000,Step2_PalmOverDorsum,0.627429,0.144341,0.006976,0.627429,0.034051,0.028375,0.125707,0.033121,0.000000
3.000000,Step2_PalmOverDorsum,0.604751,0.144358,0.006446,0.604751,0.030486,0.031644,0.137017,0.045298,0.000000
