timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.751056,0.020218,0.002903,0.751056,0.001139,0.148281,0.067418,0.008984,0.000000
0.200000,Step2_PalmOverDorsum,0.760663,0.019014,0.002861,0.760663,0.001175,0.137509,0.069883,0.008895,0.000000
0.400000,Step2_PalmOverDorsum,0.773682,0.018083,0.002836,0.773682,0.001197,0.128091,0.067726,0.008386,0.000000
0.600000,Step2_PalmOverDorsum,0.779793,0.017141,0.002728,0.779793,0.001137,0.124605,0.066185,0.008411,0.000000
0.800000,Step2_PalmOverDorsum,0.773615,0.021860,0.002677,0.773615,0.001167,0.126680,0.064926,0.009075,0.000000
1.000000,Step2_PalmOverDorsum,0.779984,0.026211,0.002888,0.779984,0.001996,0.110359,0.066315,0.012247,0.000000
1.200000,Step2_PalmOverDorsum,0.784061,0.029163,0.003099,0.784061,0.002347,0.104689,0.063933,0.012708,0.000000
1.400000,Step2_PalmOverDorsum,0.782693,0.031242,0.002949,0.782693,0.002332,0.099769,0.064716,0.016298,0.000000
1.600000,Step2_PalmOverDorsum,0.741125,0.045029,0.003059,0.741125,0.002527,0.111729,0.070129,0.026401,0.000000
1.800000,Step2_PalmOverDorsum,0.731610,0.053129,0.002760,0.731610,0.002924,0.113509,0.068907,0.027161,0.000000
2.000000,Step2_PalmOverDorsum,0.733496,0.056620,0.002798,0.733496,0.003310,0.110262,0.065643,0.027871,0.000000
2.200000,Step2_PalmOverDorsum,0.731226,0.060010,0.002784,0.731226,0.003645,0.108043,0.065426,0.028866,0.000000
2.400000,Step2_PalmOverDorsum,0.720677,0.064328,0.002913,0.720677,0.003857,0.109716,0.068935,0.029573,0.000000
2.600000,Step2_PalmOverDorsum,0.716839,0.070940,0.002853,0.716839,0.003920,0.103217,0.069772,0.032459,0.000000
2.800000,Step2_PalmOverDorsum,0.719352,0.070824,0.003053,0.719352,0.003468,0.104443,0.067986,0.030873,0.000000
3.000000,Step2_PalmOverDorsum,0.677490,0.083388,0.003854,0.677490,0.004984,0.121522,0.075737,0.033026,0.000000
3.200000,Step2_PalmOverDorsum,0.689749,0.082336,0.004228,0.689749,0.006697,0.114914,0.072030,0.030046,0.000000
3.400000,Step2_PalmOverDorsum,0.757772,0.066290,0.003762,0.757772,0.006450,0.086490,0.059391,0.019845,0.000000
3.600000,Step2_PalmOverDorsum,0.795920,0.056087,0.003512,0.795920,0.005899,0.066840,0.051101,0.020641,0.000000
3.800000,Step2_PalmOverDorsum,0.813196,0.051361,0.003190,0.813196,0.005388,0.060939,0.046478,0.019448,0.000000
4.000000,Step2_PalmOverDorsum,0.830925,0.046648,0.002913,0.830925,0.004942,0.055266,0.041122,0.018184,0.000000
4.200000,Step2_PalmOverDorsum,0.858183,0.041483,0.002582,0.858183,0.004695,0.042827,0.032868,0.017361,0.000000
4.400000,Step2_PalmOverDorsum,0.889513,0.028537,0.002411,0.889513,0.004574,0.033653,0.027780,0.013531,0.000000
4.600000,Step2_PalmOverDorsum,0.904360,0.022754,0.001898,0.904360,0.004379,0.029353,0.025394,0.011862,0.000000
4.800000,Step2_PalmOverDorsum,0.960689,0.005936,0.000718,0.960689,0.002531,0.005273,0.015733,0.009120,0.000000
5.000000,Step2_PalmOverDorsum,0.964457,0.004347,0.000240,0.964457,0.000829,0.003295,0.016951,0.009880,0.000000
5.200000,Step2_PalmOverDorsum,0.960398,0.005619,0.000221,0.960398,0.000815,0.003792,0.019099,0.010055,0.000000
5.400000,Step2_PalmOverDorsum,0.957582,0.005466,0.000215,0.957582,0.000822,0.004477,0.023426,0.008013,0.000000
5.600000,Step2_PalmOverDorsum,0.947540,0.008177,0.000307,0.947540,0.000917,0.005350,0.027788,0.009922,0.000000
5.800000,Step2_PalmOverDorsum,0.919742,0.009599,0.000416,0.919742,0.001365,0.006179,0.044979,0.017721,0.000000
6.000000,Step2_PalmOverDorsum,0.919117,0.009871,0.000482,0.919117,0.001475,0.006135,0.045676,0.017244,0.000000
6.200000,Step2_PalmOverDorsum,0.907593,0.010893,0.000769,0.907593,0.001677,0.009014,0.052715,0.017340,0.000000
6.400000,Step2_PalmOverDorsum,0.901234,0.014396,0.001429,0.901234,0.001766,0.012446,0.051521,0.017207,0.000000
6.600000,Step2_PalmOverDorsum,0.897891,0.015050,0.001457,0.897891,0.001714,0.013213,0.053245,0.017428,0.000000
6.800000,Step2_PalmOverDorsum,0.863154,0.027872,0.002164,0.863154,0.003653,0.020166,0.061448,0.021542,0.000000
7.000000,Step2_PalmOverDorsum,0.855131,0.027690,0.003583,0.855131,0.003874,0.023555,0.065194,0.020973,0.000000
7.200000,Step2_PalmOverDorsum,0.854971,0.028730,0.003645,0.854971,0.004187,0.023372,0.064914,0.020181,0.000000
7.400000,Step2_PalmOverDorsum,0.855359,0.027261,0.004394,0.855359,0.004600,0.024185,0.064830,0.019369,0.000000
7.600000,Step2_PalmOverDorsum,0.850415,0.037122,0.004325,0.850415,0.004228,0.036689,0.053173,0.014048,0.000000
7.800000,Step2_PalmOverDorsum,0.820220,0.045112,0.004575,0.820220,0.004691,0.046243,0.059935,0.019224,0.000000
8.000000,Step2_PalmOverDorsum,0.814248,0.049491,0.004553,0.814248,0.004840,0.048742,0.056154,0.021972,0.000000
8.200000,Step2_PalmOverDorsum,0.813113,0.048375,0.004332,0.813113,0.005210,0.047822,0.057720,0.023428,0.000000
8.400000,Step2_PalmOverDorsum,0.811981,0.049911,0.004591,0.811981,0.005333,0.048166,0.056554,0.023462,0.000000
8.600000,Step2_PalmOverDorsum,0.846299,0.040749,0.004014,0.846299,0.003447,0.042142,0.045710,0.017639,0.000000
8.800000,Step2_PalmOverDorsum,0.840928,0.041415,0.002906,0.840928,0.004248,0.045716,0.046051,0.018736,0.000000
9.000000,Step2_PalmOverDorsum,0.838305,0.041024,0.003244,0.838305,0.004541,0.049219,0.044099,0.019569,0.000000
9.200000,Step2_PalmOverDorsum,0.842235,0.042216,0.002601,0.842235,0.004936,0.047958,0.040285,0.019768,0.000000
9.400000,Step2_PalmOverDorsum,0.875538,0.031012,0.002572,0.875538,0.004863,0.034635,0.034385,0.016995,0.000000
9.600000,Step2_PalmOverDorsum,0.896179,0.025794,0.003017,0.896179,0.008514,0.025698,0.028372,0.012425,0.000000
9.800000,Step2_PalmOverDorsum,0.906394,0.022610,0.002916,0.906394,0.008871,0.021274,0.027836,0.010100,0.000000
10.000000,Step2_PalmOverDorsum,0.914820,0.020071,0.002677,0.914820,0.009113,0.019440,0.025594,0.008285,0.000000
10.200000,Step2_PalmOverDorsum,0.819391,0.017982,0.003269,0.819391,0.010436,0.081759,0.054979,0.012185,0.000000
10.400000,Step2_PalmOverDorsum,0.786722,0.016848,0.004553,0.786722,0.017299,0.091324,0.065811,0.017443,0.000000
10.600000,Step2_PalmOverDorsum,0.775073,0.018507,0.005422,0.775073,0.030495,0.085540,0.066706,0.018258,0.000000
