timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.084403,0.003722,0.223877,0.013131,0.154086,0.481040,0.039740,0.000000
0.200000,No action,0.000000,0.090140,0.003383,0.191715,0.012549,0.167029,0.483781,0.051403,0.000000
0.400000,No action,0.000000,0.086480,0.003179,0.166197,0.011433,0.207155,0.466705,0.058851,0.000000
0.600000,No action,0.000000,0.084827,0.003643,0.165883,0.013484,0.216424,0.447552,0.068187,0.000000
0.800000,No action,0.000000,0.083995,0.005779,0.170854,0.018067,0.208840,0.445413,0.067052,0.000000
1.000000,No action,0.000000,0.084996,0.006251,0.223749,0.020254,0.203706,0.393364,0.067681,0.000000
1.200000,No action,0.000000,0.075354,0.006995,0.280464,0.021682,0.194754,0.354265,0.066487,0.000000
1.400000,No action,0.000000,0.068496,0.006938,0.287480,0.022805,0.187144,0.362690,0.064447,0.000000
1.600000,No action,0.000000,0.058864,0.006601,0.332407,0.022893,0.180791,0.338733,0.059711,0.000000
1.800000,No action,0.000000,0.050577,0.006681,0.398977,0.023447,0.165692,0.302535,0.052092,0.000000
2.000000,No action,0.000000,0.038118,0.006638,0.499307,0.022632,0.141273,0.251995,0.040037,0.000000
2.200000,No action,0.000000,0.037427,0.007455,0.583277,0.022517,0.096961,0.222887,0.029476,0.000000
2.400000,Step2_PalmOverDorsum,0.666374,0.031969,0.006857,0.666374,0.020022,0.067235,0.192590,0.014954,0.000000
2.600000,Step2_PalmOverDorsum,0.736863,0.026823,0.004456,0.736863,0.014248,0.053461,0.155446,0.008704,0.000000
2.800000,Step2_PalmOverDorsum,0.757966,0.026215,0.003938,0.757966,0.010710,0.047469,0.146891,0.006811,0.000000
3.000000,Step2_PalmOverDorsum,0.780430,0.027499,0.003027,0.780430,0.008717,0.043095,0.131211,0.006021,0.000000
3.200000,Step2_PalmOverDorsum,0.831205,0.029685,0.002664,0.831205,0.005983,0.034299,0.091836,0.004328,0.000000
3.400000,Step2_PalmOverDorsum,0.845652,0.033874,0.002850,0.845652,0.005308,0.030951,0.077462,0.003904,0.000000
3.600000,Step2_PalmOverDorsum,0.858457,0.035847,0.002798,0.858457,0.003263,0.028624,0.067433,0.003578,0.000000
3.800000,Step2_PalmOverDorsum,0.846630,0.040611,0.002796,0.846630,0.003561,0.030586,0.071954,0.003862,0.000000
4.000000,Step2_PalmOverDorsum,0.851167,0.038389,0.001991,0.851167,0.003454,0.029292,0.072362,0.003345,0.000000
4.200000,Step2_PalmOverDorsum,0.836134,0.045048,0.002297,0.836134,0.003755,0.031252,0.077929,0.003585,0.000000
4.400000,Step2_PalmOverDorsum,0.803527,0.051532,0.002513,0.803527,0.005262,0.035555,0.097659,0.003952,0.000000
4.600000,Step2_PalmOverDorsum,0.762660,0.054535,0.002703,0.762660,0.005925,0.047233,0.122752,0.004192,0.000000
4.800000,Step2_PalmOverDorsum,0.732206,0.054258,0.002711,0.732206,0.006474,0.055247,0.144748,0.004355,0.000000
5.000000,Step2_PalmOverDorsum,0.711595,0.054440,0.002656,0.711595,0.008235,0.058381,0.160435,0.004257,0.000000
5.200000,Step2_PalmOverDorsum,0.717652,0.050840,0.002666,0.717652,0.013466,0.052160,0.159332,0.003885,0.000000
5.400000,Step2_PalmOverDorsum,0.717844,0.050845,0.002587,0.717844,0.013961,0.051986,0.159093,0.003684,0.000000
5.600000,Step2_PalmOverDorsum,0.693203,0.056349,0.002683,0.693203,0.014438,0.055288,0.174464,0.003574,0.000000
5.800000,Step2_PalmOverDorsum,0.689130,0.056383,0.002631,0.689130,0.020993,0.052033,0.175025,0.003806,0.000000
6.000000,Step2_PalmOverDorsum,0.674177,0.065917,0.002310,0.674177,0.025885,0.049327,0.178666,0.003718,0.000000
6.200000,Step2_PalmOverDorsum,0.701597,0.060704,0.002241,0.701597,0.027861,0.043436,0.160852,0.003310,0.000000
6.400000,Step2_PalmOverDorsum,0.742913,0.056271,0.001900,0.742913,0.027806,0.031761,0.136399,0.002949,0.000000
6.600000,Step2_PalmOverDorsum,0.774107,0.054387,0.001694,0.774107,0.027843,0.023632,0.115594,0.002743,0.000000
6.800000,Step2_PalmOverDorsum,0.800927,0.049958,0.001404,0.800927,0.025903,0.019874,0.099515,0.002418,0.000000
7.000000,Step2_PalmOverDorsum,0.799443,0.049487,0.001155,0.799443,0.020977,0.018856,0.107490,0.002591,0.000000
7.200000,Step2_PalmOverDorsum,0.771444,0.052244,0.001913,0.771444,0.024550,0.020434,0.125086,0.004329,0.000000
7.400000,Step2_PalmOverDorsum,0.803790,0.042423,0.001731,0.803790,0.023970,0.016094,0.107691,0.004301,0.000000
7.600000,Step2_PalmOverDorsum,0.776206,0.045261,0.001815,0.776206,0.018029,0.030634,0.123591,0.004464,0.000000
7.800000,Step2_PalmOverDorsum,0.780269,0.037261,0.001990,0.780269,0.013430,0.035545,0.126864,0.004640,0.000000
8.000000,Step2_PalmOverDorsum,0.712109,0.053853,0.001786,0.712109,0.009739,0.082702,0.134986,0.004825,0.000000
8.200000,Step2_PalmOverDorsum,0.651663,0.063271,0.001855,0.651663,0.009165,0.112894,0.155511,0.005641,0.000000
8.400000,Step2_PalmOverDorsum,0.643073,0.064985,0.001968,0.643073,0.008599,0.113560,0.161959,0.005856,0.000000
8.600000,Step2_PalmOverDorsum,0.640864,0.065999,0.002039,0.640864,0.008687,0.114283,0.161785,0.006343,0.000000
8.800000,Step2_PalmOverDorsum,0.662126,0.064908,0.002104,0.662126,0.008328,0.113031,0.142128,0.007375,0.000000
9.000000,Step2_PalmOverDorsum,0.672610,0.064376,0.001381,0.672610,0.004400,0.121168,0.129870,0.006193,0.000000
9.200000,Step2_PalmOverDorsum,0.640587,0.072041,0.001505,0.640587,0.004448,0.135580,0.139123,0.006717,0.000000
9.400000,Step2_PalmOverDorsum,0.659894,0.073357,0.001364,0.659894,0.003813,0.135006,0.119962,0.006604,0.000000
9.600000,Step2_PalmOverDorsum,0.656223,0.068454,0.001047,0.656223,0.002429,0.151753,0.113328,0.006766,0.000000
