timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.417635,0.001223,0.253366,0.020424,0.119060,0.148130,0.040162,0.000000
0.200000,No action,0.000000,0.456489,0.001041,0.214420,0.018820,0.122693,0.139336,0.047201,0.000000
0.400000,No action,0.000000,0.448348,0.000944,0.208694,0.020692,0.118664,0.145384,0.057273,0.000000
0.600000,No action,0.000000,0.444238,0.000844,0.192571,0.018942,0.126845,0.151853,0.064708,0.000000
0.800000,No action,0.000000,0.428544,0.000782,0.191307,0.018031,0.122936,0.166688,0.071713,0.000000
1.000000,No action,0.000000,0.460809,0.000697,0.134807,0.020425,0.129824,0.175015,0.078424,0.000000
1.200000,No action,0.000000,0.518186,0.000635,0.104926,0.020240,0.111178,0.163764,0.081070,0.000000
1.400000,No action,0.000000,0.486100,0.000264,0.082648,0.016097,0.184715,0.151104,0.079073,0.000000
1.600000,No action,0.000000,0.416119,0.000419,0.141761,0.013703,0.203212,0.148862,0.075924,0.000000
1.800000,No action,0.000000,0.361632,0.000539,0.168505,0.012841,0.223762,0.161602,0.071119,0.000000
2.000000,No action,0.000000,0.318361,0.000920,0.193101,0.012845,0.240741,0.168351,0.065680,0.000000
2.200000,No action,0.000000,0.296943,0.001722,0.191105,0.010134,0.279270,0.165339,0.055487,0.000000
2.400000,No action,0.000000,0.274775,0.002676,0.232608,0.010194,0.279198,0.154477,0.046071,0.000000
2.600000,No action,0.000000,0.259335,0.002988,0.230917,0.010229,0.322065,0.136136,0.038330,0.000000
2.800000,No action,0.000000,0.238939,0.003992,0.252363,0.007277,0.340375,0.123610,0.033444,0.000000
3.000000,No action,0.000000,0.195167,0.006509,0.283762,0.007454,0.348774,0.125331,0.033004,0.000000
3.200000,No action,0.000000,0.212360,0.007561,0.305506,0.007199,0.304203,0.128984,0.034187,0.000000
3.400000,No action,0.000000,0.204472,0.008214,0.274361,0.006914,0.328799,0.141618,0.035622,0.000000
3.600000,No action,0.000000,0.199005,0.008311,0.260697,0.006913,0.358240,0.130136,0.036698,0.000000
3.800000,No action,0.000000,0.183344,0.008350,0.264856,0.006156,0.377660,0.123080,0.036555,0.000000
4.000000,No action,0.000000,0.186814,0.009740,0.275389,0.008910,0.351601,0.126430,0.041116,0.000000
4.200000,No action,0.000000,0.193812,0.010081,0.249129,0.010725,0.353192,0.134589,0.048473,0.000000
4.400000,No action,0.000000,0.205055,0.011310,0.241270,0.011738,0.323774,0.149670,0.057183,0.000000
4.600000,No action,0.000000,0.193944,0.010456,0.208760,0.011596,0.355639,0.158843,0.060762,0.000000
4.800000,No action,0.000000,0.178238,0.008383,0.180248,0.014297,0.385287,0.160496,0.073050,0.000000
5.000000,No action,0.000000,0.157600,0.007567,0.185143,0.014947,0.393109,0.166663,0.074971,0.000000
5.200000,No action,0.000000,0.162718,0.007441,0.195409,0.016138,0.382071,0.157967,0.078256,0.000000
5.400000,No action,0.000000,0.163315,0.007882,0.236999,0.016676,0.340042,0.159287,0.075799,0.000000
5.600000,No action,0.000000,0.160023,0.008383,0.264793,0.017376,0.313041,0.161469,0.074915,0.000000
5.800000,No action,0.000000,0.150817,0.006914,0.280079,0.016398,0.320352,0.154990,0.070451,0.000000
6.000000,No action,0.000000,0.132259,0.006113,0.309715,0.014907,0.328642,0.146388,0.061977,0.000000
6.200000,No action,0.000000,0.108909,0.004838,0.377968,0.013074,0.319057,0.127034,0.049120,0.000000
6.400000,No action,0.000000,0.099937,0.004881,0.440586,0.012926,0.279494,0.116960,0.045217,0.000000
6.600000,No action,0.000000,0.098883,0.004538,0.465744,0.010595,0.280110,0.110704,0.029427,0.000000
6.800000,No action,0.000000,0.127530,0.005602,0.440756,0.011093,0.268220,0.115426,0.031373,0.000000
7.000000,No action,0.000000,0.148208,0.005210,0.436920,0.009783,0.263885,0.107941,0.028053,0.000000
7.200000,No action,0.000000,0.160391,0.005009,0.425640,0.009557,0.262295,0.104275,0.032832,0.000000
7.400000,No action,0.000000,0.168510,0.004442,0.402981,0.009218,0.268822,0.108343,0.037683,0.000000
7.600000,No action,0.000000,0.173308,0.004327,0.385269,0.007173,0.268796,0.121426,0.039702,0.000000
7.800000,No action,0.000000,0.169608,0.004022,0.356117,0.006262,0.292898,0.130195,0.040898,0.000000
8.000000,No action,0.000000,0.173921,0.004461,0.335785,0.006517,0.302166,0.136656,0.040493,0.000000
8.200000,No action,0.000000,0.182571,0.004652,0.327793,0.006534,0.296821,0.141599,0.040030,0.000000
8.400000,No action,0.000000,0.175249,0.005035,0.373340,0.005372,0.259890,0.141140,0.039975,0.000000
8.600000,No action,0.000000,0.149296,0.004386,0.442650,0.004336,0.238654,0.126021,0.034657,0.000000
8.800000,No action,0.000000,0.124190,0.004924,0.487428,0.004722,0.216114,0.128760,0.033862,0.000000
9.000000,No action,0.000000,0.105892,0.005356,0.522243,0.004622,0.205430,0.127334,0.029123,0.000000
9.200000,No action,0.000000,0.096131,0.006132,0.558655,0.004511,0.188417,0.121297,0.024857,0.000000
9.400000,Step2_PalmOverDorsum,0.605705,0.081235,0.006372,0.605705,0.004519,0.174917,0.104365,0.022888,0.000000
9.600000,Step2_PalmOverDorsum,0.644570,0.079792,0.007251,0.644570,0.004918,0.141648,0.099010,0.022810,0.000000
9.800000,Step2_PalmOverDorsum,0.650978,0.077016,0.007361,0.650978,0.004797,0.139543,0.096114,0.024191,0.000000
10.000000,Step2_PalmOverDorsum,0.661647,0.070536,0.008041,0.661647,0.004865,0.136243,0.093807,0.024862,0.000000
10.200000,Step2_PalmOverDorsum,0.639106,0.075270,0.008890,0.639106,0.004953,0.144798,0.098854,0.028129,0.000000
10.400000,Step2_PalmOverDorsum,0.609463,0.082480,0.009802,0.609463,0.005047,0.160093,0.101294,0.031822,0.000000
10.600000,No action,0.000000,0.089601,0.010683,0.576253,0.005206,0.178077,0.105221,0.034959,0.000000
10.800000,No action,0.000000,0.096294,0.011362,0.546113,0.005442,0.191628,0.110857,0.038304,0.000000
11.000000,No action,0.000000,0.101980,0.011924,0.528121,0.005527,0.199042,0.112387,0.041021,0.000000
11.200000,No action,0.000000,0.106343,0.012537,0.518099,0.005620,0.200299,0.114074,0.043026,0.000000
11.400000,No action,0.000000,0.110812,0.012724,0.515307,0.005674,0.198470,0.111749,0.045265,0.000000
11.600000,No action,0.000000,0.115909,0.013349,0.508196,0.005861,0.195993,0.112531,0.048161,0.000000
11.800000,No action,0.000000,0.118211,0.013892,0.499750,0.006113,0.197655,0.114113,0.050267,0.000000
12.000000,No action,0.000000,0.115032,0.013602,0.511008,0.006064,0.191372,0.112695,0.050226,0.000000
12.200000,No action,0.000000,0.110550,0.013080,0.523883,0.005938,0.183976,0.112678,0.049895,0.000000
12.400000,No action,0.000000,0.106355,0.012559,0.539849,0.005780,0.173443,0.112432,0.049582,0.000000
12.600000,No action,0.000000,0.103567,0.012364,0.551980,0.005655,0.164782,0.112523,0.049129,0.000000
12.800000,No action,0.000000,0.100138,0.011909,0.560767,0.005443,0.160199,0.113175,0.048369,0.000000
13.000000,No action,0.000000,0.100171,0.011985,0.558427,0.005478,0.159869,0.115589,0.048480,0.000000
13.200000,No action,0.000000,0.100316,0.012148,0.557906,0.005476,0.158227,0.118124,0.047804,0.000000
13.400000,No action,0.000000,0.099916,0.012069,0.557795,0.005443,0.157837,0.119661,0.047278,0.000000
13.600000,No action,0.000000,0.101389,0.012042,0.552442,0.005743,0.158819,0.121323,0.048243,0.000000
13.800000,No action,0.000000,0.105875,0.012613,0.537586,0.006253,0.163781,0.124165,0.049726,0.000000
14.000000,No action,0.000000,0.111761,0.013147,0.527211,0.006380,0.165861,0.124851,0.050788,0.000000
14.200000,No action,0.000000,0.118259,0.013610,0.517538,0.006544,0.166840,0.125069,0.052141,0.000000
14.400000,No action,0.000000,0.120573,0.013752,0.512307,0.006716,0.168250,0.125833,0.052569,0.000000
14.600000,No action,0.000000,0.124043,0.014107,0.504129,0.006943,0.169922,0.127502,0.053355,0.000000
14.800000,No action,0.000000,0.127417,0.014095,0.497894,0.007045,0.171720,0.127306,0.054523,0.000000
15.000000,No action,0.000000,0.131472,0.014333,0.489230,0.007255,0.174334,0.127167,0.056210,0.000000
