timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.706928,0.073466,0.012605,0.706928,0.010343,0.068668,0.093912,0.034078,0.000000
0.200000,Step2_PalmOverDorsum,0.701246,0.077837,0.013588,0.701246,0.009281,0.074236,0.091503,0.032309,0.000000
0.400000,Step2_PalmOverDorsum,0.687719,0.073826,0.012475,0.687719,0.008497,0.083058,0.097054,0.037371,0.000000
0.600000,Step2_PalmOverDorsum,0.707606,0.068974,0.011317,0.707606,0.007923,0.075271,0.093959,0.034950,0.000000
0.800000,Step2_PalmOverDorsum,0.730512,0.062870,0.010588,0.730512,0.007385,0.068244,0.088420,0.031982,0.000000
1.000000,Step2_PalmOverDorsum,0.729397,0.060875,0.010740,0.729397,0.008672,0.064061,0.089428,0.036827,0.000000
1.200000,Step2_PalmOverDorsum,0.734528,0.060426,0.010753,0.734528,0.007838,0.056308,0.090004,0.040143,0.000000
1.400000,Step2_PalmOverDorsum,0.719261,0.058061,0.009324,0.719261,0.007335,0.067107,0.093563,0.045348,0.000000
1.600000,Step2_PalmOverDorsum,0.695992,0.065029,0.008561,0.695992,0.006008,0.078801,0.096453,0.049157,0.000000
1.800000,Step2_PalmOverDorsum,0.687909,0.081744,0.007051,0.687909,0.005771,0.076662,0.092589,0.048273,0.000000
2.000000,Step2_PalmOverDorsum,0.687425,0.088178,0.005334,0.687425,0.005562,0.076618,0.088821,0.048062,0.000000
2.200000,Step2_PalmOverDorsum,0.712058,0.087769,0.004920,0.712058,0.005338,0.065203,0.080670,0.044042,0.000000
2.400000,Step2_PalmOverDorsum,0.699807,0.087992,0.005955,0.699807,0.006433,0.066394,0.080166,0.053252,0.000000
2.600000,Step2_PalmOverDorsum,0.698412,0.089562,0.006427,0.698412,0.006498,0.066781,0.078355,0.053966,0.000000
2.800000,Step2_PalmOverDorsum,0.680649,0.095699,0.009325,0.680649,0.009270,0.076355,0.074614,0.054088,0.000000
3.000000,Step2_PalmOverDorsum,0.696355,0.090808,0.011420,0.696355,0.010456,0.075850,0.066746,0.048364,0.000000
3.200000,Step2_PalmOverDorsum,0.730115,0.087609,0.011597,0.730115,0.009734,0.062547,0.057254,0.041144,0.000000
3.400000,Step2_PalmOverDorsum,0.749423,0.077096,0.011618,0.749423,0.009854,0.062812,0.052521,0.036675,0.000000
3.600000,Step2_PalmOverDorsum,0.783477,0.051349,0.011230,0.783477,0.009743,0.056226,0.051253,0.036721,0.000000
3.800000,Step2_PalmOverDorsum,0.778232,0.037524,0.011446,0.778232,0.010014,0.061582,0.062587,0.038615,0.000000
4.000000,Step2_PalmOverDorsum,0.747801,0.036961,0.011686,0.747801,0.010209,0.083832,0.070794,0.038717,0.000000
4.200000,Step2_PalmOverDorsum,0.735791,0.037063,0.010825,0.735791,0.009691,0.095975,0.080385,0.030271,0.000000
