timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.627063,0.076874,0.012291,0.627063,0.007662,0.074983,0.183394,0.017733,0.000000
0.200000,Step2_PalmOverDorsum,0.618993,0.077594,0.012650,0.618993,0.007831,0.077808,0.187230,0.017894,0.000000
0.400000,Step2_PalmOverDorsum,0.620051,0.075172,0.013114,0.620051,0.007645,0.079145,0.187874,0.016999,0.000000
0.600000,Step2_PalmOverDorsum,0.614825,0.072408,0.012674,0.614825,0.008918,0.080630,0.187537,0.023008,0.000000
0.800000,Step2_PalmOverDorsum,0.614986,0.070251,0.012060,0.614986,0.009443,0.083103,0.184031,0.026126,0.000000
1.000000,Step2_PalmOverDorsum,0.610781,0.075407,0.011310,0.610781,0.010216,0.081755,0.179760,0.030772,0.000000
1.200000,No action,0.000000,0.088569,0.011157,0.597182,0.010003,0.086273,0.174698,0.032117,0.000000
1.400000,No action,0.000000,0.102172,0.011496,0.565204,0.009543,0.104185,0.169484,0.037916,0.000000
1.600000,No action,0.000000,0.110774,0.011106,0.544934,0.009072,0.116368,0.164608,0.043138,0.000000
1.800000,No action,0.000000,0.110576,0.010216,0.530471,0.009080,0.124673,0.168019,0.046965,0.000000
2.000000,No action,0.000000,0.111054,0.009433,0.533893,0.008416,0.127589,0.160154,0.049460,0.000000
2.200000,No action,0.000000,0.113533,0.008470,0.534519,0.007969,0.129624,0.153006,0.052880,0.000000
2.400000,No action,0.000000,0.119083,0.008745,0.520974,0.007050,0.138031,0.155217,0.050899,0.000000
2.600000,No action,0.000000,0.130245,0.009743,0.496364,0.007257,0.144678,0.160314,0.051400,0.000000
2.800000,No action,0.000000,0.122966,0.013001,0.494180,0.007919,0.150283,0.162383,0.049269,0.000000
