timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.783940,0.062640,0.012967,0.783940,0.005381,0.070463,0.049235,0.015374,0.000000
0.200000,Step2_PalmOverDorsum,0.789091,0.057195,0.011461,0.789091,0.005207,0.075973,0.045599,0.015474,0.000000
0.400000,Step2_PalmOverDorsum,0.764407,0.070450,0.010051,0.764407,0.005226,0.080826,0.047880,0.021160,0.000000
0.600000,Step2_PalmOverDorsum,0.752814,0.070069,0.009354,0.752814,0.005059,0.089764,0.053414,0.019527,0.000000
0.800000,Step2_PalmOverDorsum,0.763591,0.067668,0.008662,0.763591,0.004661,0.083382,0.053834,0.018201,0.000000
1.000000,Step2_PalmOverDorsum,0.747746,0.061261,0.008746,0.747746,0.004912,0.089951,0.067052,0.020332,0.000000
1.200000,Step2_PalmOverDorsum,0.667696,0.077536,0.008959,0.667696,0.009900,0.100137,0.101668,0.034105,0.000000
1.400000,No action,0.000000,0.094970,0.009120,0.574565,0.014036,0.108024,0.124953,0.074334,0.000000
1.600000,No action,0.000000,0.103807,0.008044,0.479358,0.020126,0.121348,0.152836,0.114481,0.000000
1.800000,No action,0.000000,0.099275,0.004664,0.415576,0.028942,0.117496,0.201253,0.132795,0.000000
2.000000,No action,0.000000,0.099975,0.004305,0.330316,0.033434,0.129892,0.241256,0.160821,0.000000
2.200000,No action,0.000000,0.088365,0.004202,0.265524,0.037479,0.138184,0.282195,0.184050,0.000000
2.400000,No action,0.000000,0.086066,0.003887,0.211972,0.043721,0.130416,0.319073,0.204865,0.000000
2.600000,No action,0.000000,0.088482,0.005425,0.179998,0.046008,0.135320,0.338790,0.205976,0.000000
2.800000,No action,0.000000,0.084316,0.006713,0.210819,0.047159,0.126280,0.322769,0.201944,0.000000
3.000000,No action,0.000000,0.070100,0.007253,0.242219,0.045040,0.125608,0.316179,0.193603,0.000000
3.200000,No action,0.000000,0.054932,0.007348,0.304622,0.043461,0.125047,0.306614,0.157976,0.000000
3.400000,No action,0.000000,0.047722,0.008239,0.357180,0.042600,0.117498,0.303709,0.123051,0.000000
3.600000,No action,0.000000,0.048720,0.008710,0.382663,0.035516,0.135402,0.280878,0.108109,0.000000
3.800000,No action,0.000000,0.048777,0.009712,0.416409,0.032910,0.149265,0.259186,0.083741,0.000000
4.000000,No action,0.000000,0.044648,0.010248,0.508747,0.029666,0.130681,0.220045,0.055964,0.000000
4.200000,No action,0.000000,0.042051,0.011206,0.568821,0.027569,0.128317,0.185689,0.036347,0.000000
4.400000,No action,0.000000,0.036917,0.010229,0.554875,0.027830,0.141064,0.190546,0.038540,0.000000
4.600000,No action,0.000000,0.038727,0.008951,0.524923,0.028938,0.148028,0.208923,0.041510,0.000000
4.800000,No action,0.000000,0.031461,0.007738,0.575412,0.026924,0.138012,0.185019,0.035435,0.000000
5.000000,Step2_PalmOverDorsum,0.603385,0.027483,0.006879,0.603385,0.025118,0.129311,0.176001,0.031823,0.000000
5.200000,Step2_PalmOverDorsum,0.617913,0.030235,0.007068,0.617913,0.022753,0.123368,0.168495,0.030167,0.000000
5.400000,Step2_PalmOverDorsum,0.672613,0.030998,0.007139,0.672613,0.021837,0.092486,0.148269,0.026658,0.000000
5.600000,Step2_PalmOverDorsum,0.727375,0.028928,0.006277,0.727375,0.020306,0.057320,0.136778,0.023016,0.000000
5.800000,Step2_PalmOverDorsum,0.704425,0.036871,0.006372,0.704425,0.020802,0.059613,0.147191,0.024726,0.000000
6.000000,Step2_PalmOverDorsum,0.700457,0.037091,0.005665,0.700457,0.016598,0.059979,0.155018,0.025193,0.000000
6.200000,Step2_PalmOverDorsum,0.684431,0.039100,0.007682,0.684431,0.020647,0.066468,0.151070,0.030601,0.000000
6.400000,Step2_PalmOverDorsum,0.693416,0.040521,0.009956,0.693416,0.024434,0.063693,0.138112,0.029868,0.000000
6.600000,Step2_PalmOverDorsum,0.670795,0.043851,0.012939,0.670795,0.030476,0.069512,0.140054,0.032373,0.000000
6.800000,Step2_PalmOverDorsum,0.636889,0.046200,0.018977,0.636889,0.036509,0.077605,0.147274,0.036545,0.000000
7.000000,Step2_PalmOverDorsum,0.630260,0.041505,0.021958,0.630260,0.044867,0.086238,0.139455,0.035716,0.000000
7.200000,No action,0.000000,0.040801,0.028477,0.585977,0.050012,0.095826,0.152789,0.046118,0.000000
7.400000,No action,0.000000,0.047739,0.036576,0.510000,0.062686,0.118849,0.166344,0.057806,0.000000
7.600000,No action,0.000000,0.057996,0.041191,0.451026,0.064366,0.153205,0.162135,0.070082,0.000000
7.800000,No action,0.000000,0.079001,0.043355,0.396525,0.066103,0.173169,0.156361,0.085486,0.000000
8.000000,No action,0.000000,0.107078,0.042080,0.381054,0.062433,0.168307,0.145993,0.093056,0.000000
8.200000,No action,0.000000,0.135246,0.041365,0.324170,0.057928,0.189358,0.148859,0.103073,0.000000
8.400000,No action,0.000000,0.147747,0.041491,0.274693,0.054888,0.213839,0.155924,0.111417,0.000000
8.600000,No action,0.000000,0.187431,0.038216,0.234209,0.049555,0.230238,0.149672,0.110678,0.000000
8.800000,No action,0.000000,0.209497,0.037455,0.200916,0.040967,0.243569,0.158153,0.109443,0.000000
9.000000,No action,0.000000,0.215574,0.032292,0.224562,0.036201,0.248658,0.143331,0.099383,0.000000
9.200000,No action,0.000000,0.218798,0.027053,0.274152,0.025916,0.236313,0.129282,0.088486,0.000000
9.400000,No action,0.000000,0.215218,0.027066,0.310183,0.036234,0.210139,0.121842,0.079318,0.000000
9.600000,No action,0.000000,0.204823,0.026293,0.346764,0.038903,0.198121,0.116763,0.068333,0.000000
9.800000,No action,0.000000,0.179876,0.026529,0.385794,0.039999,0.201901,0.112279,0.053621,0.000000
10.000000,No action,0.000000,0.165857,0.027386,0.410620,0.042358,0.196804,0.111178,0.045798,0.000000
10.200000,No action,0.000000,0.166796,0.026615,0.440589,0.042951,0.181017,0.105061,0.036971,0.000000
10.400000,No action,0.000000,0.126623,0.026417,0.486759,0.047255,0.170827,0.107168,0.034950,0.000000
10.600000,No action,0.000000,0.105801,0.025431,0.533523,0.051241,0.156152,0.090769,0.037081,0.000000
