timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.601816,0.084459,0.015292,0.601816,0.009327,0.082418,0.154634,0.052054,0.000000
0.200000,No action,0.000000,0.080684,0.015366,0.586757,0.011836,0.077097,0.163243,0.065016,0.000000
0.400000,No action,0.000000,0.079298,0.015491,0.579123,0.012035,0.078627,0.166624,0.068802,0.000000
0.600000,No action,0.000000,0.081384,0.014506,0.575421,0.011471,0.082767,0.168356,0.066095,0.000000
0.800000,No action,0.000000,0.081705,0.013911,0.541794,0.011687,0.102187,0.177684,0.071032,0.000000
1.000000,No action,0.000000,0.082763,0.011781,0.487984,0.010366,0.158996,0.178269,0.069841,0.000000
1.200000,No action,0.000000,0.084922,0.011177,0.460108,0.010314,0.173302,0.189366,0.070810,0.000000
1.400000,No action,0.000000,0.086120,0.011009,0.440994,0.010666,0.186631,0.194127,0.070452,0.000000
1.600000,No action,0.000000,0.087835,0.009577,0.419600,0.009963,0.203268,0.198832,0.070924,0.000000
1.800000,No action,0.000000,0.095568,0.008538,0.364180,0.009023,0.236131,0.216740,0.069820,0.000000
2.000000,No action,0.000000,0.105188,0.007735,0.336479,0.007367,0.269678,0.212369,0.061184,0.000000
2.200000,No action,0.000000,0.115174,0.006939,0.306173,0.007163,0.297174,0.209563,0.057814,0.000000
2.400000,No action,0.000000,0.139080,0.007874,0.259205,0.007845,0.320604,0.205369,0.060023,0.000000
2.600000,No action,0.000000,0.160710,0.009930,0.254639,0.008916,0.319400,0.190467,0.055937,0.000000
2.800000,No action,0.000000,0.183798,0.010374,0.297558,0.009153,0.266566,0.177888,0.054663,0.000000
3.000000,No action,0.000000,0.188269,0.010140,0.328925,0.008997,0.256028,0.156008,0.051632,0.000000
3.200000,No action,0.000000,0.177853,0.009234,0.375234,0.008171,0.239802,0.142857,0.046850,0.000000
3.400000,No action,0.000000,0.179461,0.009446,0.397144,0.008345,0.219697,0.139990,0.045916,0.000000
3.600000,No action,0.000000,0.168342,0.009102,0.465810,0.008180,0.191419,0.115424,0.041723,0.000000
3.800000,No action,0.000000,0.159759,0.008547,0.510651,0.007874,0.164228,0.107726,0.041215,0.000000
4.000000,No action,0.000000,0.150191,0.007836,0.559145,0.006830,0.140016,0.098442,0.037540,0.000000
4.200000,Step2_PalmOverDorsum,0.604588,0.124123,0.006370,0.604588,0.005649,0.125591,0.097849,0.035829,0.000000
4.400000,Step2_PalmOverDorsum,0.654423,0.100240,0.003597,0.654423,0.003371,0.111285,0.096709,0.030375,0.000000
4.600000,Step2_PalmOverDorsum,0.655354,0.079852,0.003316,0.655354,0.003275,0.120339,0.106536,0.031329,0.000000
4.800000,Step2_PalmOverDorsum,0.652543,0.075011,0.003371,0.652543,0.003469,0.120016,0.114256,0.031335,0.000000
5.000000,Step2_PalmOverDorsum,0.657644,0.073488,0.003280,0.657644,0.003481,0.116934,0.114158,0.031016,0.000000
