timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.100361,0.011821,0.370179,0.024763,0.092621,0.353464,0.046791,0.000000
0.200000,No action,0.000000,0.111252,0.011554,0.337065,0.024763,0.114073,0.354452,0.046842,0.000000
0.400000,No action,0.000000,0.144673,0.010056,0.319480,0.026258,0.113391,0.341699,0.044442,0.000000
0.600000,No action,0.000000,0.137464,0.008922,0.381554,0.025335,0.099853,0.306755,0.040117,0.000000
0.800000,No action,0.000000,0.122853,0.008001,0.446444,0.022747,0.089395,0.274714,0.035846,0.000000
1.000000,No action,0.000000,0.120185,0.008092,0.448258,0.023042,0.090251,0.273953,0.036218,0.000000
1.200000,No action,0.000000,0.125636,0.008142,0.411931,0.028533,0.087061,0.296306,0.042391,0.000000
1.400000,No action,0.000000,0.138034,0.009189,0.437638,0.026715,0.089617,0.256072,0.042735,0.000000
1.600000,No action,0.000000,0.141403,0.007157,0.477562,0.023426,0.075734,0.236082,0.038636,0.000000
1.800000,No action,0.000000,0.137888,0.006319,0.527304,0.022330,0.078567,0.199310,0.028282,0.000000
2.000000,No action,0.000000,0.127859,0.005411,0.590270,0.020095,0.063381,0.169100,0.023883,0.000000
2.200000,Step2_PalmOverDorsum,0.650701,0.090617,0.005690,0.650701,0.016376,0.061716,0.150646,0.024255,0.000000
2.400000,Step2_PalmOverDorsum,0.631020,0.084367,0.006561,0.631020,0.014604,0.076201,0.156709,0.030538,0.000000
2.600000,No action,0.000000,0.091947,0.007133,0.568922,0.014897,0.093568,0.180461,0.043072,0.000000
2.800000,No action,0.000000,0.100646,0.008292,0.540977,0.015110,0.102620,0.184771,0.047583,0.000000
3.000000,No action,0.000000,0.102754,0.008795,0.585749,0.008789,0.107617,0.141816,0.044482,0.000000
3.200000,Step2_PalmOverDorsum,0.623845,0.090706,0.006744,0.623845,0.008452,0.103555,0.124319,0.042379,0.000000
3.400000,Step2_PalmOverDorsum,0.628530,0.078768,0.007575,0.628530,0.007308,0.110659,0.121405,0.045756,0.000000
3.600000,No action,0.000000,0.068960,0.008303,0.599203,0.008632,0.117377,0.138321,0.059205,0.000000
3.800000,No action,0.000000,0.074126,0.008594,0.553373,0.009147,0.135510,0.153310,0.065939,0.000000
4.000000,No action,0.000000,0.084242,0.008775,0.533351,0.009853,0.134620,0.163843,0.065318,0.000000
4.200000,No action,0.000000,0.098924,0.008373,0.513778,0.010329,0.128684,0.179137,0.060775,0.000000
4.400000,No action,0.000000,0.097075,0.008780,0.538502,0.011100,0.125398,0.167700,0.051444,0.000000
4.600000,No action,0.000000,0.089137,0.008425,0.509797,0.010929,0.135253,0.187990,0.058469,0.000000
4.800000,No action,0.000000,0.077529,0.007996,0.468163,0.011922,0.157242,0.212267,0.064880,0.000000
5.000000,No action,0.000000,0.087425,0.007699,0.425835,0.012186,0.172248,0.230107,0.064501,0.000000
5.200000,No action,0.000000,0.099375,0.007082,0.380939,0.011776,0.183361,0.251516,0.065953,0.000000
5.400000,No action,0.000000,0.110335,0.006173,0.385637,0.009892,0.176186,0.253078,0.058698,0.000000
5.600000,No action,0.000000,0.102783,0.006856,0.385561,0.009595,0.179718,0.256554,0.058933,0.000000
5.800000,No action,0.000000,0.095321,0.007089,0.379923,0.009185,0.186264,0.257144,0.065074,0.000000
6.000000,No action,0.000000,0.088569,0.007082,0.373604,0.009039,0.200975,0.253533,0.067198,0.000000
6.200000,No action,0.000000,0.090872,0.006381,0.381272,0.008232,0.189366,0.255428,0.068449,0.000000
6.400000,No action,0.000000,0.094412,0.005618,0.410233,0.007726,0.175633,0.247214,0.059164,0.000000
6.600000,No action,0.000000,0.094565,0.004936,0.452085,0.007135,0.163019,0.226664,0.051596,0.000000
6.800000,No action,0.000000,0.078253,0.005462,0.471043,0.007366,0.157834,0.222926,0.057116,0.000000
7.000000,No action,0.000000,0.076040,0.006037,0.470627,0.007295,0.165637,0.212649,0.061716,0.000000
7.200000,No action,0.000000,0.076614,0.005863,0.454219,0.007023,0.188218,0.209009,0.059054,0.000000
7.400000,No action,0.000000,0.086825,0.005920,0.473548,0.008552,0.171882,0.194138,0.059135,0.000000
7.600000,No action,0.000000,0.087962,0.006151,0.510489,0.008545,0.157051,0.176352,0.053450,0.000000
7.800000,No action,0.000000,0.089945,0.007942,0.530922,0.010568,0.136652,0.170622,0.053350,0.000000
8.000000,No action,0.000000,0.088881,0.008368,0.532575,0.011040,0.135998,0.169413,0.053725,0.000000
8.200000,No action,0.000000,0.089697,0.008834,0.524235,0.011635,0.136632,0.169781,0.059186,0.000000
8.400000,No action,0.000000,0.092390,0.009596,0.517241,0.011816,0.133943,0.172691,0.062323,0.000000
8.600000,No action,0.000000,0.101210,0.009600,0.519704,0.011647,0.131863,0.166614,0.059363,0.000000
8.800000,No action,0.000000,0.100998,0.009665,0.560579,0.012104,0.110646,0.154220,0.051789,0.000000
9.000000,Step2_PalmOverDorsum,0.641483,0.090502,0.011266,0.641483,0.013688,0.052676,0.136668,0.053717,0.000000
