timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.638970,0.133705,0.011440,0.638970,0.006305,0.069542,0.118439,0.021599,0.000000
0.200000,Step2_PalmOverDorsum,0.635731,0.128634,0.010152,0.635731,0.005924,0.078125,0.117569,0.023866,0.000000
0.400000,Step2_PalmOverDorsum,0.645269,0.124753,0.008941,0.645269,0.005616,0.083479,0.108935,0.023006,0.000000
0.600000,Step2_PalmOverDorsum,0.653169,0.120315,0.008267,0.653169,0.005810,0.086387,0.102765,0.023288,0.000000
0.800000,Step2_PalmOverDorsum,0.624337,0.122967,0.007446,0.624337,0.005381,0.118068,0.098817,0.022983,0.000000
1.000000,No action,0.000000,0.153070,0.006461,0.567355,0.006804,0.129490,0.112384,0.024435,0.000000
1.200000,No action,0.000000,0.155932,0.005811,0.512046,0.008219,0.145761,0.134474,0.037757,0.000000
1.400000,No action,0.000000,0.150922,0.005114,0.464669,0.009082,0.166458,0.156788,0.046968,0.000000
1.600000,No action,0.000000,0.149297,0.004850,0.417503,0.013229,0.171261,0.184412,0.059448,0.000000
1.800000,No action,0.000000,0.147811,0.004102,0.398925,0.013595,0.166761,0.205199,0.063606,0.000000
2.000000,No action,0.000000,0.152287,0.008591,0.393041,0.014741,0.169709,0.199658,0.061973,0.000000
2.200000,No action,0.000000,0.156595,0.013080,0.379288,0.015987,0.172173,0.200610,0.062267,0.000000
2.400000,No action,0.000000,0.166993,0.014832,0.337749,0.016984,0.191359,0.208455,0.063628,0.000000
2.600000,No action,0.000000,0.180571,0.015711,0.334519,0.017810,0.169542,0.217459,0.064388,0.000000
2.800000,No action,0.000000,0.146902,0.016054,0.388067,0.016456,0.172062,0.197116,0.063343,0.000000
3.000000,No action,0.000000,0.141335,0.015911,0.446709,0.015075,0.163653,0.167222,0.050095,0.000000
3.200000,No action,0.000000,0.142191,0.015709,0.487345,0.013886,0.159775,0.140170,0.040923,0.000000
3.400000,No action,0.000000,0.141536,0.015690,0.539091,0.009289,0.163901,0.103364,0.027128,0.000000
3.600000,No action,0.000000,0.146806,0.019794,0.556948,0.011024,0.164174,0.081034,0.020219,0.000000
3.800000,No action,0.000000,0.153850,0.018255,0.548427,0.010939,0.160608,0.085893,0.022028,0.000000
4.000000,No action,0.000000,0.152748,0.016574,0.510733,0.011915,0.180188,0.101795,0.026047,0.000000
4.200000,No action,0.000000,0.143244,0.014730,0.474100,0.011076,0.210356,0.118940,0.027554,0.000000
4.400000,No action,0.000000,0.139459,0.014441,0.435077,0.010627,0.238865,0.126440,0.035090,0.000000
4.600000,No action,0.000000,0.146933,0.014662,0.367743,0.011022,0.275539,0.144412,0.039688,0.000000
4.800000,No action,0.000000,0.156686,0.016117,0.293299,0.012005,0.316502,0.159398,0.045994,0.000000
5.000000,No action,0.000000,0.157407,0.019896,0.232263,0.013912,0.351619,0.168450,0.056452,0.000000
5.200000,No action,0.000000,0.154488,0.023267,0.162836,0.017897,0.397582,0.181164,0.062766,0.000000
5.400000,No action,0.000000,0.147571,0.024907,0.104865,0.017371,0.452869,0.185669,0.066748,0.000000
5.600000,No action,0.000000,0.155218,0.024955,0.054263,0.017797,0.483775,0.193206,0.070786,0.000000
5.800000,No action,0.000000,0.179318,0.026147,0.033757,0.018327,0.481569,0.189697,0.071185,0.000000
6.000000,No action,0.000000,0.190505,0.029652,0.038188,0.021489,0.454923,0.188702,0.076541,0.000000
6.200000,No action,0.000000,0.174767,0.031382,0.043061,0.022758,0.436148,0.205103,0.086781,0.000000
6.400000,No action,0.000000,0.162049,0.031288,0.056808,0.023009,0.415694,0.220066,0.091085,0.000000
6.600000,No action,0.000000,0.154388,0.030959,0.106153,0.022643,0.388166,0.211625,0.086066,0.000000
6.800000,No action,0.000000,0.163058,0.027921,0.138098,0.021124,0.352191,0.219347,0.078261,0.000000
7.000000,No action,0.000000,0.177107,0.024564,0.138317,0.017527,0.337804,0.229629,0.075052,0.000000
7.200000,No action,0.000000,0.212214,0.019247,0.156431,0.015631,0.297136,0.225493,0.073849,0.000000
7.400000,No action,0.000000,0.196872,0.016313,0.216508,0.013925,0.275615,0.213979,0.066788,0.000000
7.600000,No action,0.000000,0.177055,0.014149,0.268930,0.012240,0.262544,0.201464,0.063619,0.000000
7.800000,No action,0.000000,0.172577,0.011697,0.330884,0.009352,0.237512,0.181842,0.056136,0.000000
8.000000,No action,0.000000,0.178220,0.010104,0.359693,0.008055,0.255079,0.150257,0.038593,0.000000
8.200000,No action,0.000000,0.187970,0.010902,0.388891,0.007540,0.253582,0.120328,0.030786,0.000000
8.400000,No action,0.000000,0.192278,0.010514,0.384324,0.008168,0.254555,0.119026,0.031135,0.000000
8.600000,No action,0.000000,0.182194,0.010009,0.419266,0.008476,0.244576,0.105873,0.029606,0.000000
8.800000,No action,0.000000,0.182029,0.012560,0.466062,0.008884,0.206632,0.096646,0.027186,0.000000
9.000000,No action,0.000000,0.138416,0.011903,0.537142,0.008596,0.189141,0.089232,0.025569,0.000000
9.200000,No action,0.000000,0.143515,0.012074,0.549344,0.008667,0.170531,0.086321,0.029547,0.000000
9.400000,No action,0.000000,0.126409,0.010439,0.596974,0.007222,0.151729,0.079751,0.027476,0.000000
9.600000,Step2_PalmOverDorsum,0.633500,0.111983,0.009324,0.633500,0.006034,0.144368,0.069498,0.025292,0.000000
9.800000,Step2_PalmOverDorsum,0.677808,0.108748,0.009071,0.677808,0.005939,0.106805,0.063876,0.027753,0.000000
10.000000,Step2_PalmOverDorsum,0.704473,0.105340,0.007879,0.704473,0.005747,0.085781,0.059163,0.031617,0.000000
10.200000,Step2_PalmOverDorsum,0.738222,0.097395,0.007177,0.738222,0.004671,0.066246,0.050908,0.035380,0.000000
10.400000,Step2_PalmOverDorsum,0.741436,0.098499,0.007107,0.741436,0.004225,0.065643,0.042916,0.040176,0.000000
10.600000,Step2_PalmOverDorsum,0.770544,0.084954,0.004067,0.770544,0.003203,0.067234,0.026966,0.043031,0.000000
10.800000,Step2_PalmOverDorsum,0.749856,0.093342,0.004190,0.749856,0.003469,0.075356,0.027098,0.046689,0.000000
11.000000,Step2_PalmOverDorsum,0.746364,0.087860,0.004111,0.746364,0.003735,0.083146,0.026284,0.048500,0.000000
11.200000,Step2_PalmOverDorsum,0.713714,0.101842,0.004360,0.713714,0.004261,0.092608,0.029908,0.053308,0.000000
