timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.947852,0.029664,0.003761,0.947852,0.001061,0.006082,0.005533,0.006047,0.000000
0.200000,Step2_PalmOverDorsum,0.948761,0.029065,0.003555,0.948761,0.001126,0.005414,0.005017,0.007063,0.000000
0.400000,Step2_PalmOverDorsum,0.936023,0.035391,0.004220,0.936023,0.001323,0.005100,0.010164,0.007779,0.000000
0.600000,Step2_PalmOverDorsum,0.905352,0.047006,0.007098,0.905352,0.005198,0.006112,0.015401,0.013835,0.000000
0.800000,Step2_PalmOverDorsum,0.870123,0.068210,0.007565,0.870123,0.005996,0.006700,0.023764,0.017642,0.000000
1.000000,Step2_PalmOverDorsum,0.791264,0.128443,0.007356,0.791264,0.007073,0.008567,0.031888,0.025411,0.000000
1.200000,Step2_PalmOverDorsum,0.720713,0.185511,0.007686,0.720713,0.008101,0.009505,0.035037,0.033448,0.000000
1.400000,Step2_PalmOverDorsum,0.689876,0.209509,0.007992,0.689876,0.009676,0.008986,0.035184,0.038776,0.000000
1.600000,Step2_PalmOverDorsum,0.645261,0.243620,0.007891,0.645261,0.010560,0.010169,0.036356,0.046144,0.000000
1.800000,Step2_PalmOverDorsum,0.620150,0.261406,0.007814,0.620150,0.010897,0.010059,0.040403,0.049271,0.000000
2.000000,No action,0.000000,0.265376,0.007865,0.597621,0.010973,0.019021,0.048389,0.050755,0.000000
2.200000,No action,0.000000,0.262776,0.007663,0.593838,0.010834,0.025102,0.048090,0.051698,0.000000
2.400000,Step2_PalmOverDorsum,0.606057,0.252750,0.005788,0.606057,0.007941,0.029195,0.049313,0.048957,0.000000
2.600000,No action,0.000000,0.238143,0.010045,0.598395,0.008791,0.039859,0.053080,0.051688,0.000000
2.800000,Step2_PalmOverDorsum,0.650366,0.183705,0.011150,0.650366,0.008657,0.046961,0.051418,0.047744,0.000000
