timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.706098,0.058816,0.001702,0.706098,0.004491,0.117059,0.093069,0.018765,0.000000
0.200000,Step2_PalmOverDorsum,0.645603,0.069107,0.002196,0.645603,0.006266,0.138634,0.115070,0.023124,0.000000
0.400000,Step2_PalmOverDorsum,0.610548,0.068514,0.002687,0.610548,0.008732,0.155268,0.124255,0.029996,0.000000
0.600000,No action,0.000000,0.067651,0.002810,0.581074,0.010348,0.182721,0.125950,0.029446,0.000000
0.800000,No action,0.000000,0.067149,0.002930,0.558628,0.011691,0.203343,0.127104,0.029156,0.000000
1.000000,No action,0.000000,0.067230,0.004060,0.505700,0.016392,0.233957,0.139948,0.032713,0.000000
1.200000,No action,0.000000,0.072505,0.004657,0.448005,0.020537,0.264637,0.152998,0.036661,0.000000
1.400000,No action,0.000000,0.071158,0.004936,0.414448,0.021911,0.298130,0.149937,0.039479,0.000000
1.600000,No action,0.000000,0.078518,0.006275,0.355228,0.024519,0.316682,0.173241,0.045538,0.000000
1.800000,No action,0.000000,0.082897,0.007487,0.310839,0.027437,0.332158,0.188330,0.050851,0.000000
2.000000,No action,0.000000,0.081199,0.007169,0.304097,0.026649,0.358511,0.173139,0.049237,0.000000
2.200000,No action,0.000000,0.078175,0.006786,0.327547,0.025058,0.357652,0.161193,0.043590,0.000000
2.400000,No action,0.000000,0.074393,0.006765,0.357501,0.023627,0.339327,0.155988,0.042399,0.000000
2.600000,No action,0.000000,0.072493,0.006718,0.360544,0.023614,0.337355,0.157097,0.042179,0.000000
2.800000,No action,0.000000,0.070671,0.005940,0.379182,0.019930,0.340015,0.144668,0.039594,0.000000
